videoid,contentUrl,duration,page_dir,name
10555646,https://ak.picdn.net/shutterstock/videos/10555646/preview/stock-footage-daisies-flicker-in-the-wind-against-green-grass-closeup-shooting-a-video-in-the-shade-of-a-garden.mp4,PT00H00M34S,122001_122050,Daisies flicker in the wind against green grass. closeup. shooting a video in the shade of a garden
13002458,https://ak.picdn.net/shutterstock/videos/13002458/preview/stock-footage-happy-couple-sitting-on-the-bed-next-to-the-burning-candles.mp4,PT00H00M17S,178201_178250,"Happy couple sitting on the bed next to the burning candles
"
1022298277,https://ak.picdn.net/shutterstock/videos/1022298277/preview/stock-footage-single-tree-in-sand-dunes.mp4,PT00H00M05S,116051_116100,Single tree in sand dunes
22981402,https://ak.picdn.net/shutterstock/videos/22981402/preview/stock-footage-pacific-northwest-forest-lichen-k-uhd-a-camera-dolly-shot-of-snow-covered-lichen-in-a-pacific.mp4,PT00H00M30S,179051_179100,"Pacific northwest forest lichen 4k uhd. a camera dolly shot of snow covered lichen in a pacific northwest rainforest. 4k, uhd.
"
26580059,https://ak.picdn.net/shutterstock/videos/26580059/preview/stock-footage-portrait-of-happy-business-girl-with-glasses-and-red-shirt-in-the-background-of-the-glass-building.mp4,PT00H00M15S,105201_105250,Portrait of happy business girl with glasses and red shirt in the background of the glass building of the business center
2999248,https://ak.picdn.net/shutterstock/videos/2999248/preview/stock-footage-birds-flying-during-sunrise-on-the-sea.mp4,PT00H00M30S,121601_121650,Birds flying during sunrise on the sea 01
32646574,https://ak.picdn.net/shutterstock/videos/32646574/preview/stock-footage-first-snow-in-the-autumn-forest-by-the-river-russia-siberia.mp4,PT00H00M14S,109401_109450,First snow in the autumn forest by the river. russia. siberia.
1007091700,https://ak.picdn.net/shutterstock/videos/1007091700/preview/stock-footage-mobile-alabama-city-urban-scene-with-three-modern-buildings-against-clear-sky-in-a-district-with.mp4,PT00H00M19S,199851_199900,Mobile alabama city urban scene with three modern buildings against clear sky in a district with green vegetation in summer
3050392,https://ak.picdn.net/shutterstock/videos/3050392/preview/stock-footage-toronto-canada-september-st-participants-run-walk-and-jog-in-the-oasis-zoo-run-on-september.mp4,PT00H00M16S,092601_092650,"Toronto, canada - september 21st: participants run, walk and jog in the oasis zoo run on september 21st, 2012. the oasis zoo run is a fundraising event, sponsored by the oasis brand of fruit drinks. "
1033777076,https://ak.picdn.net/shutterstock/videos/1033777076/preview/stock-footage-pov-walking-through-forest-steady-cam-shot.mp4,PT00H00M13S,104151_104200,"Pov. walking through forest, steady cam shot."
1053130310,https://ak.picdn.net/shutterstock/videos/1053130310/preview/stock-footage-light-plane-on-green-air-field-jet-aerial-top-view-k.mp4,PT00H00M07S,022051_022100,"Light plane on green air field. jet, aerial top view 4k"
1030119029,https://ak.picdn.net/shutterstock/videos/1030119029/preview/stock-footage-full-panning-shot-of-happy-middle-aged-caucasian-couple-carrying-bright-yellow-couch-together.mp4,PT00H00M27S,111401_111450,"Full panning shot of happy middle-aged caucasian couple carrying bright yellow couch together across living room of their new home, sitting down and looking around with satisfaction and delight"
1012316372,https://ak.picdn.net/shutterstock/videos/1012316372/preview/stock-footage-turda-romania-january-tourists-entertaining-at-turda-salt-mine.mp4,PT00H00M13S,018851_018900,"Turda, romania - january, 2017: tourists entertaining at turda salt mine"
1661959,https://ak.picdn.net/shutterstock/videos/1661959/preview/stock-footage-cu-of-milkweed.mp4,PT00H00M25S,056001_056050,Cu of milkweed
1019157376,https://ak.picdn.net/shutterstock/videos/1019157376/preview/stock-footage-huge-ferris-wheel-with-illuminated-passenger-cars-rotating-fast-amusement-ride.mp4,PT00H00M11S,057201_057250,"Huge ferris wheel with illuminated passenger cars rotating fast, amusement ride"
1019947,https://ak.picdn.net/shutterstock/videos/1019947/preview/stock-footage-hd-large-horizontal-wheel-with-holes-bearing-rope-chair-lift-turns-to-a-dark-blue-sky-and-sun.mp4,PT00H00M21S,016101_016150,Hd. large horizontal wheel with holes bearing rope chair lift turns to a dark blue sky and sun
1038971672,https://ak.picdn.net/shutterstock/videos/1038971672/preview/stock-footage-automated-industrial-machines-working-on-a-brick-factory.mp4,PT00H00M11S,187351_187400,Automated industrial machines working on a brick factory.
1015012054,https://ak.picdn.net/shutterstock/videos/1015012054/preview/stock-footage-few-big-purple-plums-rotating-on-the-turntable-water-drops-appears-on-the-skin-during-rotation.mp4,PT00H00M11S,199001_199050,Few big purple plums rotating on the turntable. water drops appears on the skin during rotation. isolated on the white background. close-up. macro.
1063873588,https://ak.picdn.net/shutterstock/videos/1063873588/preview/stock-footage-close-up-of-unrecognizable-female-hands-holding-glass-bowl-of-sweet-liquid-ice-cream-mixture.mp4,PT00H00M05S,195101_195150,Close-up of unrecognizable female hands holding glass bowl of sweet liquid ice-cream mixture pouring it into plastic moulds with sticks before freezing
1010436149,https://ak.picdn.net/shutterstock/videos/1010436149/preview/stock-footage-colorful-single-firework-at-night-spectacular-single-gold-alone-gold-firework-firecrackers-with.mp4,PT00H00M06S,146801_146850,Colorful single firework at night. spectacular single gold. alone gold firework firecrackers with smoke trace 3d render. v25
1007800234,https://ak.picdn.net/shutterstock/videos/1007800234/preview/stock-footage-firework-sparkler-burning-on-black-background-in-slow-motion.mp4,PT00H00M13S,091451_091500,Firework sparkler burning on black background in slow motion
1015663453,https://ak.picdn.net/shutterstock/videos/1015663453/preview/stock-footage-drone-point-of-view-icelandic-nature-from-above-aerial-view-of-lupin-flowers-field-in-iceland.mp4,PT00H00M13S,108551_108600,"Drone point of view, icelandic nature from above. aerial view of lupin flowers field in iceland. mountain and glacier in the background. drone flying above stunning landscape in iceland "
3321416,https://ak.picdn.net/shutterstock/videos/3321416/preview/stock-footage-green-scenery-with-spider-cricket-and-dew.mp4,PT00H00M28S,009501_009550,"Green scenery with spider, cricket and dew"
1027651850,https://ak.picdn.net/shutterstock/videos/1027651850/preview/stock-footage-ants-run-to-the-anthill.mp4,PT00H00M14S,127451_127500,Ants run to the anthill
5721941,https://ak.picdn.net/shutterstock/videos/5721941/preview/stock-footage-cottage-cheese-are-spinning-on-a-table.mp4,PT00H00M25S,111401_111450,"Cottage cheese are spinning on a table.
"
1062106675,https://ak.picdn.net/shutterstock/videos/1062106675/preview/stock-footage-large-transmission-towers-in-the-countryside-different-types-of-electricity-pylons-in-the.mp4,PT00H00M20S,176101_176150,Large transmission towers in the countryside. different types of electricity pylons in the countryside. 
25282826,https://ak.picdn.net/shutterstock/videos/25282826/preview/stock-footage-the-island-of-gospa-od-skrpela-kotor-bay-montenegro.mp4,PT00H00M15S,094701_094750,"The island of gospa od skrpela, kotor bay, montenegro."
1032931082,https://ak.picdn.net/shutterstock/videos/1032931082/preview/stock-footage-the-man-used-a-glass-to-pick-up-the-water-next-to-the-goose-neck-faucet-in-the-kitchen.mp4,PT00H00M08S,015601_015650,"The man used a glass to pick up the water, next to the goose neck faucet in the kitchen."
1014569918,https://ak.picdn.net/shutterstock/videos/1014569918/preview/stock-footage--european-honey-bee-apis-mellifera-emergence-of-a-queen-bee-hive-in-normandy-real-time-k.mp4,PT00H00M11S,053501_053550," european honey bee, apis mellifera, emergence of a queen, bee hive in normandy, real time 4k"
1034231777,https://ak.picdn.net/shutterstock/videos/1034231777/preview/stock-footage-woman-tourist-traveler-walking-on-the-top-of-mountain-in-summer-sunny-day-under-sun-light.mp4,PT00H00M12S,012051_012100,Woman tourist traveler walking on the top of mountain in summer sunny day under sun light. beautiful mountains landscape view. 4k slow motion video
23064385,https://ak.picdn.net/shutterstock/videos/23064385/preview/stock-footage-acrylic-manicure-process-done-by-professional-in-salon.mp4,PT00H00M05S,015901_015950,"Acrylic manicure process done by professional in salon 
"
1009739054,https://ak.picdn.net/shutterstock/videos/1009739054/preview/stock-footage-woman-watching-on-tablet-computer-at-night.mp4,PT00H00M37S,077201_077250,Woman watching on tablet computer at night
19485340,https://ak.picdn.net/shutterstock/videos/19485340/preview/stock-footage-noise-on-tv-screen-analog-tv-signal-with-bad-interference-bars-of-analog-tv-static-moving.mp4,PT00H00M18S,023701_023750,Noise on tv screen. analog tv signal with bad interference. bars of analog tv static moving.
1039738787,https://ak.picdn.net/shutterstock/videos/1039738787/preview/stock-footage-beautiful-african-woman-punches-air-with-her-fist-towards-the-camera-eye-level-close-up-shot.mp4,PT00H00M12S,185201_185250,Beautiful african woman punches air with her fist towards the camera eye level close up shot
1045854919,https://ak.picdn.net/shutterstock/videos/1045854919/preview/stock-footage-carinthia-state-of-austria-flag-waving-in-the-wind-with-highly-detailed-fabric-texture-seamless.mp4,PT00H00M13S,195851_195900,Carinthia (state of austria) flag waving in the wind with highly detailed fabric texture. seamless loop
26189309,https://ak.picdn.net/shutterstock/videos/26189309/preview/stock-footage-landscape-view-from-the-hawaiian-island-kauai-with-blue-a-sky-and-scattered-clouds.mp4,PT00H00M10S,028701_028750,"Landscape view from the hawaiian island, kauai with blue a sky and scattered clouds. "
1059477110,https://ak.picdn.net/shutterstock/videos/1059477110/preview/stock-footage--k-hazelnut-circle-moving-on-blue-theme-stop-motion.mp4,PT00H00M08S,064651_064700,6k hazelnut circle moving on blue theme. stop motion 
1012954685,https://ak.picdn.net/shutterstock/videos/1012954685/preview/stock-footage-windwill-in-mustard-field-along-pacific-highway.mp4,PT00H00M20S,089551_089600,Windwill in mustard field along pacific highway 1
1009586069,https://ak.picdn.net/shutterstock/videos/1009586069/preview/stock-footage-how-to-cleaning-raw-eggs-ant.mp4,PT00H00M16S,063201_063250,How to cleaning raw eggs ant 
1029263735,https://ak.picdn.net/shutterstock/videos/1029263735/preview/stock-footage-aerial-flying-over-bridge-kenton-on-sea-south-africa.mp4,PT00H00M13S,121051_121100,"Aerial: flying over bridge, kenton on sea, south africa"
1016660239,https://ak.picdn.net/shutterstock/videos/1016660239/preview/stock-footage-magnificent-rotated-view-of-dubai-s-skyscrapers-and-construction-s-in-progress-location-dubai.mp4,PT00H00M17S,187301_187350,Magnificent rotated view of dubai's skyscrapers and construction's in progress. location: dubai
24778784,https://ak.picdn.net/shutterstock/videos/24778784/preview/stock-footage-turkish-lira-down-looping.mp4,PT00H00M06S,103051_103100,Turkish lira. down. looping.
1044044467,https://ak.picdn.net/shutterstock/videos/1044044467/preview/stock-footage--caucasian-woman-casual-ponytail-front-whole-body.mp4,PT00H00M19S,023801_023850, caucasian woman casual ponytail front whole body
4267244,https://ak.picdn.net/shutterstock/videos/4267244/preview/stock-footage-tropical-palm-tree-silhouette-at-sunset.mp4,PT00H00M32S,056601_056650,Tropical palm tree silhouette at sunset
1023489856,https://ak.picdn.net/shutterstock/videos/1023489856/preview/stock-footage-indians-racing-and-rowing-a-boat-on-a-lake-th-jan-kerala-india.mp4,PT00H00M15S,116601_116650,Indians racing and rowing a boat on a lake 30th jan 2019 kerala india
1049677603,https://ak.picdn.net/shutterstock/videos/1049677603/preview/stock-footage-a-cow-eats-garbage-in-the-street-of-sihanoukville-cambodia-asia.mp4,PT00H00M23S,188201_188250,A cow eats garbage in the street of sihanoukville. cambodia. asia
15903889,https://ak.picdn.net/shutterstock/videos/15903889/preview/stock-footage-head-gas-of-balloon-fire.mp4,PT00H00M07S,114601_114650,Head gas of balloon fire 
1044821911,https://ak.picdn.net/shutterstock/videos/1044821911/preview/stock-footage-a-man-climbs-stairs-in-an-abandoned-building.mp4,PT00H00M05S,120301_120350,A man climbs stairs in an abandoned building
1063789102,https://ak.picdn.net/shutterstock/videos/1063789102/preview/stock-footage-big-gift-box-with-ribbon-bow-and-stack-of-money-merry-chirtmas-and-happy-new-year-concept-closeup.mp4,PT00H00M10S,135601_135650,"Big gift box with ribbon bow and stack of money, merry chirtmas and happy new year concept, closeup"
1039921958,https://ak.picdn.net/shutterstock/videos/1039921958/preview/stock-footage-golf-course-with-gorgeous-green-and-fantastic-forest-view-aerial-k.mp4,PT00H00M18S,018551_018600,Golf course with gorgeous green and fantastic forest view. aerial. 4k.
387148,https://ak.picdn.net/shutterstock/videos/387148/preview/stock-footage-seamlessly-looping-animation-of-a-binary-internet-tunnel.mp4,PT00H00M10S,147651_147700,Seamlessly looping animation of a binary internet tunnel.
1028565992,https://ak.picdn.net/shutterstock/videos/1028565992/preview/stock-footage-woman-enjoy-in-view-from-vernazza-in-cinque-terre-in-italy.mp4,PT00H00M08S,052951_053000,"Woman enjoy in view from vernazza in cinque terre in italy 
"
15594661,https://ak.picdn.net/shutterstock/videos/15594661/preview/stock-footage-novosibirsk-russia-may-aeroflot-airbus-towing-before-take-off-under-rain-on-may.mp4,PT00H00M27S,069501_069550,"Novosibirsk, russia - may 26, 2015: aeroflot airbus 321 towing before take-off under rain on may.26, 2015, tolmachevo airport, novosibirsk, russia"
1011440747,https://ak.picdn.net/shutterstock/videos/1011440747/preview/stock-footage-a-many-ribbed-jellyfish-aequorea-forskalea-underwater-in-the-mediterranean-sea-natural-light-cote.mp4,PT00H00M31S,117301_117350,"A many-ribbed jellyfish aequorea forskalea underwater in the mediterranean sea, natural light, cote d'azur, france"
29616460,https://ak.picdn.net/shutterstock/videos/29616460/preview/stock-footage-front-view-of-caucasian-thoughtful-schoolboy-standing-in-front-of-chalkboard-in-classroom.mp4,PT00H00M09S,088501_088550,Front view of caucasian thoughtful schoolboy standing in front of chalkboard in classroom
1053537434,https://ak.picdn.net/shutterstock/videos/1053537434/preview/stock-footage-hoi-an-vietnam-july-anbang-beach-scenic-area-hoi-an-vietnam.mp4,PT00H00M09S,146351_146400,"Hoi an, vietnam - july, 2018 anbang beach scenic area, hoi an vietnam"
1057903756,https://ak.picdn.net/shutterstock/videos/1057903756/preview/stock-footage-how-screws-are-made-part-of-a-production-process-of-screws-production-line.mp4,PT00H00M09S,194401_194450,"How screws are made. part of a production process of screws.
production line"
11270183,https://ak.picdn.net/shutterstock/videos/11270183/preview/stock-footage-waterloo-ontario-canada-august-marching-bands-drums-corps-and-crowds-on-university-college.mp4,PT00H00M30S,007301_007350,"Waterloo, ontario, canada august 2015 marching bands drums corps and crowds on university college football field
"
1025131919,https://ak.picdn.net/shutterstock/videos/1025131919/preview/stock-footage-a-young-woman-with-glasses-looking-around-shot-up-close-in-k.mp4,PT00H00M16S,139051_139100,"A young woman with glasses looking around, shot up close in 4k"
1011366233,https://ak.picdn.net/shutterstock/videos/1011366233/preview/stock-footage-panorama-of-bright-flowers-that-grow-near-the-sea-in-the-sunny-day.mp4,PT00H00M12S,021851_021900,Panorama of bright flowers that grow near the sea in the sunny day
7059181,https://ak.picdn.net/shutterstock/videos/7059181/preview/stock-footage-plumeria-flowers.mp4,PT00H00M17S,194951_195000,Plumeria flowers
1006960759,https://ak.picdn.net/shutterstock/videos/1006960759/preview/stock-footage-mother-feeding-one-week-asian-newborn-baby-girl-at-home.mp4,PT00H00M13S,124951_125000,Mother feeding one week asian newborn baby girl at home
1008617158,https://ak.picdn.net/shutterstock/videos/1008617158/preview/stock-footage-girl-is-kicking-in-the-air-close-up-while-sitting-on-the-swing-on-the-tropical-beach-vacation.mp4,PT00H00M26S,129201_129250,"Girl is kicking in the air close-up while sitting on the swing on the tropical beach. vacation, healthy lifestyle and freedom concept."
9622484,https://ak.picdn.net/shutterstock/videos/9622484/preview/stock-footage-viru-park-in-talinn.mp4,PT00H00M20S,111501_111550,Viru park in talinn
35055652,https://ak.picdn.net/shutterstock/videos/35055652/preview/stock-footage-young-man-plays-tennis-at-tennis-court.mp4,PT00H00M10S,095401_095450,Young man plays tennis at tennis court
1037244050,https://ak.picdn.net/shutterstock/videos/1037244050/preview/stock-footage-baboon-resting-on-tree-hwange-national-park-zimbabwe.mp4,PT00H00M29S,051401_051450,"Baboon resting on tree, hwange national park zimbabwe"
1057192000,https://ak.picdn.net/shutterstock/videos/1057192000/preview/stock-footage-hydraulic-energy-water-mill-in-the-ethnographic-complex-os-teixois-in-taramundi-asturias-spain.mp4,PT00H00M06S,170851_170900,"Hydraulic energy water mill in the ethnographic complex os teixois in taramundi, asturias spain"
30175903,https://ak.picdn.net/shutterstock/videos/30175903/preview/stock-footage-clear-sky-sunrise-timelapse-time-lapse-time-lapse-over-the-barcelona-cityscape-spain-august.mp4,PT00H00M08S,131151_131200,"Clear sky sunrise timelapse (time lapse, time-lapse) over the barcelona cityscape, spain. august 2017."
1026457469,https://ak.picdn.net/shutterstock/videos/1026457469/preview/stock-footage-cute-woman-with-berry-cocktail-in-hand-stands-on-hotel-territory-and-looks-at-phone-screen-against.mp4,PT00H00M22S,191401_191450,Cute woman with berry cocktail in hand stands on hotel territory and looks at phone screen against palms waving in wind
1018203991,https://ak.picdn.net/shutterstock/videos/1018203991/preview/stock-footage-aerial-view-of-fir-forest-in-the-mountain-by-drone.mp4,PT00H00M21S,074451_074500,"Aerial view of fir forest in the mountain, by drone 7"
30359407,https://ak.picdn.net/shutterstock/videos/30359407/preview/stock-footage-time-lapse-cloud-moving.mp4,PT00H00M10S,140551_140600,Time lapse cloud moving
1054080446,https://ak.picdn.net/shutterstock/videos/1054080446/preview/stock-footage-jerusalem-israel-th-december-closeup-of-the-altar-in-the-derision-chapel-in-the-church.mp4,PT00H00M21S,109001_109050,"Jerusalem, israel - 25th december 2016: closeup of the altar in the derision chapel in the church of the holy sepulchre in the jerusalem, israel."
23100190,https://ak.picdn.net/shutterstock/videos/23100190/preview/stock-footage-river-in-winter-rural-landscape-in-winter-world-covered-in-snow.mp4,PT00H00M20S,041701_041750,River in winter. rural landscape in winter. world covered in snow.
1044722350,https://ak.picdn.net/shutterstock/videos/1044722350/preview/stock-footage-shocked-man-looking-at-camera-with-scared-look-fearful-glance-man-emotion-isolated-people.mp4,PT00H00M08S,102751_102800,"Shocked man looking at camera with scared look, fearful glance. man emotion isolated. people sincere emotions, lifestyle concept."
1029097082,https://ak.picdn.net/shutterstock/videos/1029097082/preview/stock-footage-close-up-view-of-cute-soap-bubbles-floating-over-the-black-background-and-shimmering-in-the-dark.mp4,PT00H00M09S,112801_112850,Close-up view of cute soap bubbles floating over the black background and shimmering in the dark. stock footage. isolated on black
1037196704,https://ak.picdn.net/shutterstock/videos/1037196704/preview/stock-footage-professional-make-up-artist-applies-make-up-photo-of-model-to-woman.mp4,PT00H00M08S,092251_092300,Professional make-up artist applies make-up photo of model to woman.
12045236,https://ak.picdn.net/shutterstock/videos/12045236/preview/stock-footage-italy-october-wide-shot-of-a-bicycle-and-flowers-next-to-an-old-stone-building.mp4,PT00H00M12S,145551_145600,"Italy - october, 2012: wide shot of a bicycle and flowers next to an old stone building"
1052614202,https://ak.picdn.net/shutterstock/videos/1052614202/preview/stock-footage-large-raindrops-on-the-leaves-oak-leaves-and-drops.mp4,PT00H00M10S,008251_008300,Large raindrops on the leaves. oak leaves and drops
1033165292,https://ak.picdn.net/shutterstock/videos/1033165292/preview/stock-footage-st-prex-boat-jetty-and-city-approach-aerial-k.mp4,PT00H00M18S,120751_120800,St-prex boat jetty and city approach - aerial 4k
1066822294,https://ak.picdn.net/shutterstock/videos/1066822294/preview/stock-footage-circle-of-colorful-rainbow-markers-felt-pens-crayons-close-up-spin-colorful-felt-pens-for.mp4,PT00H00M12S,126751_126800,"Circle of colorful rainbow markers, felt pens, crayons, close-up, spin. colorful felt pens for drawing and art. perfect for product advertising, product placement."
1018370947,https://ak.picdn.net/shutterstock/videos/1018370947/preview/stock-footage-vj-lights-pink-flashing-spot-light-wall-stage-led-blinder-blinking-pink-club-concert-dance-disco.mp4,PT00H00M11S,143701_143750,Vj lights pink flashing spot light. wall stage led blinder blinking pink. club concert dance disco dj matrix beam dmx fashion. floodlight halogen headlamp.
22024795,https://ak.picdn.net/shutterstock/videos/22024795/preview/stock-footage-petite-looking-dessert.mp4,PT00H00M14S,182701_182750,Petite looking dessert
1059295010,https://ak.picdn.net/shutterstock/videos/1059295010/preview/stock-footage-arriving-plane-flies-over-welcome-to-greece-road-sign.mp4,PT00H00M06S,034901_034950,Arriving plane flies over welcome to greece road sign
15137941,https://ak.picdn.net/shutterstock/videos/15137941/preview/stock-footage-road-trip-by-car-on-the-roads-of-oregon-wa-usa.mp4,PT00H00M24S,095401_095450,"Road trip, by car on the roads of oregon, wa, usa"
1017393349,https://ak.picdn.net/shutterstock/videos/1017393349/preview/stock-footage-athletic-man-and-woman-crouch-with-extra-weight-training-their-legs-and-buttocks-on-a-black.mp4,PT00H00M27S,105951_106000,"Athletic man and woman crouch with extra weight, training their legs and buttocks on a black background in studio"
1013949125,https://ak.picdn.net/shutterstock/videos/1013949125/preview/stock-footage-the-child-holds-a-kitten-in-the-hands-of-an-operating-table-in-vet-clinic-preparation-for.mp4,PT00H00M10S,128201_128250,"The child holds a kitten in the hands of an operating table in vet clinic, preparation for castration surgery. developing empathy and participating in pet care concept."
9830276,https://ak.picdn.net/shutterstock/videos/9830276/preview/stock-footage-hong-kong-circa-april-cityscape-hong-kong-and-victoria-harbor-view.mp4,PT00H00M25S,027801_027850,"Hong kong - circa april 2015: cityscape, hong kong and victoria harbor view."
1041751669,https://ak.picdn.net/shutterstock/videos/1041751669/preview/stock-footage-chef-separating-egg-yolk-from-white.mp4,PT00H00M05S,076401_076450,Chef separating egg yolk from white
1046049517,https://ak.picdn.net/shutterstock/videos/1046049517/preview/stock-footage-cyber-punk-glitch-fx-glitch-background-transition-overlay.mp4,PT00H00M08S,133251_133300,Cyber punk glitch fx. glitch background. transition. overlay
17592055,https://ak.picdn.net/shutterstock/videos/17592055/preview/stock-footage-shiny-black-abstract-form.mp4,PT00H00M20S,066851_066900,Shiny black abstract form
22579477,https://ak.picdn.net/shutterstock/videos/22579477/preview/stock-footage-petropavlovsk-kamchatsky-kamchatka-peninsula-russia-dec-sled-dog-race-dog-sled-race.mp4,PT00H00M12S,043901_043950,"Petropavlovsk-kamchatsky, kamchatka peninsula, russia - dec 10, 2016: sled dog race (dog sled race) - competition for cup of kamchatka region on background of avacha-koryak group of volcanoes."
1043969512,https://ak.picdn.net/shutterstock/videos/1043969512/preview/stock-footage-loading-wheat-into-a-cargo-ship-for-transportation-by-sea-the-ship-is-loaded-with-wheat-in-the.mp4,PT00H00M11S,006551_006600,Loading wheat into a cargo ship for transportation by sea. the ship is loaded with wheat in the port. wheat export. sea export. agriculture
16550677,https://ak.picdn.net/shutterstock/videos/16550677/preview/stock-footage-walking-among-the-temples-in-angkor-wat-siem-reap-cambodia-k.mp4,PT00H00M42S,076201_076250,"Walking among the temples in angkor wat, siem reap, cambodia, 4k"
1028084993,https://ak.picdn.net/shutterstock/videos/1028084993/preview/stock-footage-side-view-of-good-looking-bearded-man-talking-on-smartphone-smiling-young-guy-walking-near-modern.mp4,PT00H00M10S,056101_056150,Side view of good-looking bearded man talking on smartphone. smiling young guy walking near modern building and having conversation through phone. communication and technology concept
31453315,https://ak.picdn.net/shutterstock/videos/31453315/preview/stock-footage-lines-drawn-abstract-image-of-a-circuit.mp4,PT00H00M12S,124951_125000,Lines drawn abstract image of a circuit
21592489,https://ak.picdn.net/shutterstock/videos/21592489/preview/stock-footage-mountain-peak-in-thick-clouds-k-ultra-hd-x-video-clip.mp4,PT00H00M20S,004151_004200,Mountain peak in thick clouds. 4k ultra hd 3840x2160 video clip
1045008547,https://ak.picdn.net/shutterstock/videos/1045008547/preview/stock-footage-two-lovely-cats-are-playing-at-home-on-the-floor-while-the-third-one-is-watching-them.mp4,PT00H00M07S,041901_041950,Two lovely cats are playing at home on the floor while the third one is watching them.
1018220356,https://ak.picdn.net/shutterstock/videos/1018220356/preview/stock-footage-panning-the-ingredients-to-prepare-a-homemade-broth-filmed-in-madrid-spain-on-october.mp4,PT00H00M17S,086401_086450,"Panning the ingredients to prepare a homemade broth. filmed in madrid, spain, on october 20, 2018."
1017610534,https://ak.picdn.net/shutterstock/videos/1017610534/preview/stock-footage-portrait-of-young-charmful-girl-in-pink-coat-looking-at-camera-and-smiling-low-angle-shot.mp4,PT00H00M07S,070351_070400,"Portrait of young, charmful girl in pink coat. looking at camera and smiling. low angle shot"
1033061771,https://ak.picdn.net/shutterstock/videos/1033061771/preview/stock-footage-wide-panning-shot-of-man-climbing-rock.mp4,PT00H00M23S,106851_106900,Wide panning shot of man climbing rock
1028182850,https://ak.picdn.net/shutterstock/videos/1028182850/preview/stock-footage-vj-fractal-grey-kaleidoscopic-background-background-gold-motion-with-fractal-design-on-black.mp4,PT00H00M15S,117451_117500,Vj fractal grey kaleidoscopic background. background gold motion with fractal design on black background. disco spectrum lights concert spot bulb. light tunnel. seamless loop. 4k
2021140,https://ak.picdn.net/shutterstock/videos/2021140/preview/stock-footage-an-egret-is-catching-its-food-in-the-park.mp4,PT00H00M30S,005401_005450,An egret is catching its food in the park. 
1006875457,https://ak.picdn.net/shutterstock/videos/1006875457/preview/stock-footage-snow-falling-in-the-mountains.mp4,PT00H00M17S,086301_086350,Snow falling in the mountains 
29115997,https://ak.picdn.net/shutterstock/videos/29115997/preview/stock-footage-happy-young-businessman-silhouette-at-hotel-lobby-using-smartphone-walking-with-luggage-suitcase.mp4,PT00H00M13S,099351_099400,"Happy young businessman silhouette at hotel lobby using smartphone, walking with luggage suitcase to airport terminal, or modern office"
10690568,https://ak.picdn.net/shutterstock/videos/10690568/preview/stock-footage-senior-couple-welcoming-visiting-friends-at-front-door.mp4,PT00H00M27S,023751_023800,Senior couple welcoming visiting friends at front door
1041973945,https://ak.picdn.net/shutterstock/videos/1041973945/preview/stock-footage-san-diego-california-usa-baby-in-a-high-chair.mp4,PT00H00M05S,174551_174600,San diego california usa-1955: baby in a high chair
28877971,https://ak.picdn.net/shutterstock/videos/28877971/preview/stock-footage-timelapse-of-cloud-movement-during-sunrise-at-glenorchy-new-zealand-with-k-resolution.mp4,PT00H00M18S,131701_131750,"Timelapse of cloud movement during sunrise at glenorchy, new zealand with 4k resolution."
1013281346,https://ak.picdn.net/shutterstock/videos/1013281346/preview/stock-footage-lying-on-the-grass-the-boy-plays-in-the-tablet.mp4,PT00H00M20S,193301_193350,Lying on the grass the boy plays in the tablet
1057455709,https://ak.picdn.net/shutterstock/videos/1057455709/preview/stock-footage-fried-fish-and-potato-chips.mp4,PT00H00M09S,105051_105100,Fried fish and potato chips
1030539137,https://ak.picdn.net/shutterstock/videos/1030539137/preview/stock-footage-great-overhead-aerial-shot-of-a-scenic-highway-that-loops-around-a-river-in-a-forest-area.mp4,PT00H00M10S,136401_136450,Great overhead aerial shot of a scenic highway that loops around a river in a forest area
10999097,https://ak.picdn.net/shutterstock/videos/10999097/preview/stock-footage-little-asian-boy-sitting-in-a-field-smiling-and-looks-at-the-camera-slow-motion.mp4,PT00H00M30S,055551_055600,"Little asian boy sitting in a field smiling and looks at the camera ,slow motion"
15844630,https://ak.picdn.net/shutterstock/videos/15844630/preview/stock-footage-kuala-lumpur-malaysia-january-night-light-famous-city-centre-petronas-twin-towers-park.mp4,PT00H00M15S,017401_017450,"Kuala lumpur, malaysia - january 2016: night light famous city centre petronas twin towers park panorama circa january 2016 kuala lumpur, malaysia."
5629718,https://ak.picdn.net/shutterstock/videos/5629718/preview/stock-footage-las-vegas-circa-mgm-grand-hotel-casino-on-circa-in-las-vegas-it-houses-many-shops.mp4,PT00H00M20S,108351_108400,"Las vegas - circa 2014: mgm grand hotel & casino on circa 2014 in las vegas. it houses many shops and night clubs, restaurants, the grand garden arena and the largest casino, which occupies 15,930 m2"
1018042843,https://ak.picdn.net/shutterstock/videos/1018042843/preview/stock-footage-sun-stars-with-silhouette-leaves.mp4,PT00H00M13S,025651_025700,Sun stars with silhouette leaves
1032295454,https://ak.picdn.net/shutterstock/videos/1032295454/preview/stock-footage-two-hippopotamus-in-the-pool-chonburi-thailand.mp4,PT00H00M08S,062051_062100,Two hippopotamus in the pool chonburi thailand.
