videoid,contentUrl,duration,page_dir,name
33864313,https://ak.picdn.net/shutterstock/videos/33864313/preview/stock-footage-beautiful-brunette-woman-sitiing-in-front-of-a-decorated-christmas-tree-with-a-gift-box.mp4,PT00H00M07S,008601_008650,A beautiful brunette woman sits in front of a decorated Christmas tree with a gift box.
1018435171,https://ak.picdn.net/shutterstock/videos/1018435171/preview/stock-footage-aerial-shot-of-surfers-waiting-for-ocean-wave.mp4,PT00H00M18S,022801_022850,Surfers wait for an ocean wave in an aerial shot.
1023147985,https://ak.picdn.net/shutterstock/videos/1023147985/preview/stock-footage-cinematic-aerial-footage-of-opera-and-ballet-theatre-during-sunny-winter-day.mp4,PT00H00M20S,058701_058750,The opera and ballet theatre is captured in cinematic aerial footage on a sunny winter day.
9541820,https://ak.picdn.net/shutterstock/videos/9541820/preview/stock-footage-scarlet-sunset.mp4,PT00H00M14S,193051_193100,The sky is filled with a scarlet hue during sunset.
1016215516,https://ak.picdn.net/shutterstock/videos/1016215516/preview/stock-footage-black-and-white-funny-cow-on-chain-with-yellow-tags-on-ears-at-farm-hangar-bright-barn-sniffs-around.mp4,PT00H00M15S,136051_136100,A black and white cow with yellow tags on its ears sniffs around in a bright barn at a farm hangar.
1015618732,https://ak.picdn.net/shutterstock/videos/1015618732/preview/stock-footage-the-ferry-that-floats-across-the-lake-with-a-view-of-the-mountains.mp4,PT00H00M10S,028051_028100,"A ferry glides across the lake, offering a view of the mountains."
3779657,https://ak.picdn.net/shutterstock/videos/3779657/preview/stock-footage-sparkles-on-saturated-blue-sea-background-close-up-sunlight-reflections-on-the-water-colored-dark.mp4,PT00H00M22S,118251_118300,Sunlight sparkles and reflects on the dark blue sea in a close-up shot.
34167214,https://ak.picdn.net/shutterstock/videos/34167214/preview/stock-footage-morning-at-home-happy-young-couple-newly-wed-dancing-listening-to-music-in-kitchen-wearing-pajamas.mp4,PT00H00M18S,183201_183250,A newlywed couple happily dances and listens to music in their pajamas in the kitchen during the morning.
1014071840,https://ak.picdn.net/shutterstock/videos/1014071840/preview/stock-footage--d-animated-soccer-ball-bouncing-in-front-of-billboards-with-the-flags-of-democratic-republic-congo.mp4,PT00H00M30S,032401_032450,"A 3D animated soccer ball bounces in front of billboards featuring the flags of the Democratic Republic of Congo and Ireland, with flickering lights in the background. The footage is in 4K resolution."
16449856,https://ak.picdn.net/shutterstock/videos/16449856/preview/stock-footage-skymark-boeing-b-ja-nl-at-new-chitose-airport-japan-january.mp4,PT00H00M36S,073401_073450,"A Skymark Boeing B737 with the registration number JA73NL is seen at New Chitose Airport in Japan on January 30, 2014."
27140356,https://ak.picdn.net/shutterstock/videos/27140356/preview/stock-footage-happy-parents-and-daughter-having-fun-in-living-room-at-home-social-distancing-and-self-isolation.mp4,PT00H00M09S,046551_046600,"A family practices social distancing and self-isolation in their home during the coronavirus pandemic, having fun together in the living room."
1012978367,https://ak.picdn.net/shutterstock/videos/1012978367/preview/stock-footage-little-young-pretty-nice-boy-with-green-jacket-and-big-cap-walking-outside-on-a-cold-cloudy-gray.mp4,PT00H00M22S,142451_142500,"A young boy wearing a green jacket and big cap walks up a hill on a cold, cloudy winter day. The scene is filmed from behind the boy."
10574309,https://ak.picdn.net/shutterstock/videos/10574309/preview/stock-footage-flying-leaves-leaf-green-cg-background.mp4,PT00H00M10S,034001_034050,Green leaves fly across a computer-generated background.
1059151061,https://ak.picdn.net/shutterstock/videos/1059151061/preview/stock-footage-warsaw-poland-july-air-fountain-by-artist-daniel-wurtzel-at-copernicus-science-center-in.mp4,PT00H00M13S,120501_120550,"An air fountain created by artist Daniel Wurtzel is on display at the Copernicus Science Center in Warsaw, Poland. The center also features a museum, exhibition, and gallery."
1013223356,https://ak.picdn.net/shutterstock/videos/1013223356/preview/stock-footage-tractor-cultivating-wet-land-in-khonkean-thailand.mp4,PT00H00M16S,096101_096150,"A tractor is cultivating wet land in Khonkean, Thailand."
1057672216,https://ak.picdn.net/shutterstock/videos/1057672216/preview/stock-footage-circa-s-president-roosevelt-writes-congress-about-the-national-water-problem-in-the-s.mp4,PT00H00M40S,110751_110800,"In the 1920s, President Roosevelt wrote to Congress about the national water problem that occurred in the 1910s."
19550854,https://ak.picdn.net/shutterstock/videos/19550854/preview/stock-footage-coquitlam-bc-canada-september-motion-of-mobile-order-and-pay-sign-beside-that-people.mp4,PT00H00M13S,171301_171350,People wait for their coffee inside a Starbucks store with a mobile order and pay sign visible.
16825669,https://ak.picdn.net/shutterstock/videos/16825669/preview/stock-footage-lots-of-gold-glitter-particles-falling-in-light-rays-holiday-abstract-seamless-loop-animation.mp4,PT00H00M10S,056901_056950,"Gold glitter particles fall in light rays, creating a holiday-themed abstract seamless loop animation background in 4k resolution."
24118966,https://ak.picdn.net/shutterstock/videos/24118966/preview/stock-footage-russia-timelapse-the-formation-and-movements-of-winter-clouds-up-to-the-steep-slopes-of-the.mp4,PT00H00M13S,107601_107650,"Winter clouds form and move over the steep slopes of the mountains in central Caucasus peaks in Russia, captured in a timelapse."
1022206309,https://ak.picdn.net/shutterstock/videos/1022206309/preview/stock-footage-circa-s-military-scientists-at-the-evans-signal-laboratory-use-the-latest-technology-to-study.mp4,PT00H00M54S,059751_059800,"In the 1950s, military scientists at the Evans Signal Laboratory use the latest technology to study humidity."
1007560249,https://ak.picdn.net/shutterstock/videos/1007560249/preview/stock-footage-paint-posts-yellowstone-national-park-unesco-world-heritage-wyoming-usa-north-america-america.mp4,PT00H00M27S,178051_178100,"Yellowstone National Park in Wyoming, USA, is home to paint posts and is a UNESCO World Heritage site."
1007756629,https://ak.picdn.net/shutterstock/videos/1007756629/preview/stock-footage-young-bull-scratches-his-hair-on-the-iron-peg.mp4,PT00H00M26S,117601_117650,A young bull scratches itself on an iron peg.
32937382,https://ak.picdn.net/shutterstock/videos/32937382/preview/stock-footage-horse-carriage-ride-along-the-guadalquivir-river.mp4,PT00H00M06S,007951_008000,A horse carriage rides along the Guadalquivir River.
1035177578,https://ak.picdn.net/shutterstock/videos/1035177578/preview/stock-footage-old-lady-cuts-tail-and-fin-of-carp-fish-over-wooden-board.mp4,PT00H00M23S,085501_085550,An old lady is cutting the tail and fin of a carp fish on a wooden board.
1011181463,https://ak.picdn.net/shutterstock/videos/1011181463/preview/stock-footage-may-th-chengdu-china-aerial-view-of-busy-rennan-flyover-in-chengdu-china.mp4,PT00H00M18S,044001_044050,"An aerial view of the busy Rennan Flyover in Chengdu, China on May 6th, 2018."
1023820723,https://ak.picdn.net/shutterstock/videos/1023820723/preview/stock-footage-gull-in-the-sky-slow-motion.mp4,PT00H00M54S,187101_187150,A seagull flies through the sky in slow motion.
1011803750,https://ak.picdn.net/shutterstock/videos/1011803750/preview/stock-footage-sailing-on-a-yacht-on-the-bosphorus-sea-water-near-the-coast-the-turkey-istanbul-time-lapse-of.mp4,PT00H00M14S,129401_129450,"A yacht sails on the Bosphorus Sea near the coast of Istanbul, Turkey, as clouds move quickly in a time-lapse."
34490074,https://ak.picdn.net/shutterstock/videos/34490074/preview/stock-footage-a-young-man-using-a-computer-indoors-close-up-dolly-shot-soft-focus.mp4,PT00H00M08S,033251_033300,A young man is seen using a computer indoors in a close-up dolly shot with soft focus.
1018967446,https://ak.picdn.net/shutterstock/videos/1018967446/preview/stock-footage-a-girl-on-the-sea-in-the-evening.mp4,PT00H00M28S,032501_032550,A girl is on the sea during the evening.
1007663113,https://ak.picdn.net/shutterstock/videos/1007663113/preview/stock-footage-hand-of-worker-and-disc-of-working-circular-saw-master-is-directing-and-moving-wood-particles.mp4,PT00H00M22S,077251_077300,"A worker's hand operates a circular saw to cut a wooden board into two parts, under the direction of a master."
24106588,https://ak.picdn.net/shutterstock/videos/24106588/preview/stock-footage--k-close-up-on-hands-of-anonymous-woman-using-digital-tablet-with-keyboard-stand.mp4,PT00H00M26S,147601_147650,An anonymous woman using a digital tablet with a keyboard and stand.
1015048444,https://ak.picdn.net/shutterstock/videos/1015048444/preview/stock-footage-mountain-lion-immature-juvenile-lone-eating-in-fall-in-south-dakota.mp4,PT00H00M34S,010251_010300,An immature mountain lion is eating alone in South Dakota during the fall.
1021097767,https://ak.picdn.net/shutterstock/videos/1021097767/preview/stock-footage-garlands-glare-out-of-focus-and-in-focus.mp4,PT00H01M00S,182851_182900,"There are garlands, some of which are out of focus and some of which are in focus, causing a glare effect."
4445225,https://ak.picdn.net/shutterstock/videos/4445225/preview/stock-footage-woman-with-long-hair-swimming-underwater-in-clothes.mp4,PT00H00M07S,124601_124650,A woman with long hair is swimming underwater while fully clothed.
1034816939,https://ak.picdn.net/shutterstock/videos/1034816939/preview/stock-footage-feet-resting-on-the-beach-man-filmed-in-vietnam-in-nha-trang.mp4,PT00H00M38S,002851_002900,"A man's feet resting on the beach in Nha Trang, Vietnam."
19561264,https://ak.picdn.net/shutterstock/videos/19561264/preview/stock-footage-pretty-girl-sitting-in-the-town-and-reading-some-documents.mp4,PT00H00M16S,116451_116500,A pretty girl is sitting in town and reading some documents.
1061336647,https://ak.picdn.net/shutterstock/videos/1061336647/preview/stock-footage-young-caucasian-couple-walking-on-beach-with-siberian-husky-dogs-during-beautiful-sunset-or-sunrise.mp4,PT00H00M24S,075701_075750,"A young Caucasian couple walks on the beach with their Siberian Husky dogs during a beautiful sunset or sunrise. They are playing with their dogs, emphasizing the concept of pets as members of the family."
15931696,https://ak.picdn.net/shutterstock/videos/15931696/preview/stock-footage-new-york-city-wall-street-nyse.mp4,PT00H00M20S,095201_095250,The New York Stock Exchange on Wall Street in New York City.
10401386,https://ak.picdn.net/shutterstock/videos/10401386/preview/stock-footage-nigiri-sushi-set-of-nigiri-sushi-topped-with-raw-tuna-maguro-on-wooden-board-x.mp4,PT00H00M20S,008101_008150,A set of nigiri sushi topped with raw tuna (maguro) is presented on a wooden board.
24763043,https://ak.picdn.net/shutterstock/videos/24763043/preview/stock-footage-two-big-morays-in-coral-reef-at-the-red-sea-egypt-beautiful-colorful-tropical-fish-on-vibrant.mp4,PT00H00M08S,066451_066500,"There are two big morays swimming in a coral reef in the Red Sea, Egypt. The vibrant coral reefs are home to beautiful, colorful tropical fish and other sealife."
1045807429,https://ak.picdn.net/shutterstock/videos/1045807429/preview/stock-footage-river-flows-between-stones-and-vegetation-of-the-rainforest-in-papenoo-beautiful-nature-landscape.mp4,PT00H00M15S,196251_196300,"An aerial view with a drone shows a river flowing between stones and vegetation in the rainforest of Papenoo, making for a beautiful nature landscape perfect for travel and adventure in French Polynesia."
1034948618,https://ak.picdn.net/shutterstock/videos/1034948618/preview/stock-footage-abstract-glow-digital-in-dark-abstraction-of-data-communication-computer-generated-background.mp4,PT00H00M20S,193601_193650,A computer-generated abstract background representing data communication in the dark.
1010679548,https://ak.picdn.net/shutterstock/videos/1010679548/preview/stock-footage-closeup-of-pink-hair-creative-colored-texture-woman-s-hand-with-pin-manicure-slide-touching-pink.mp4,PT00H00M11S,057751_057800,A closeup of a woman's hand with a pink manicure sliding and touching creative colored pink hair.
6089129,https://ak.picdn.net/shutterstock/videos/6089129/preview/stock-footage-ferris-wheel-view-through-louvre-s-glass-pyramid-time-lapse-p-ferris-wheel-view-through.mp4,PT00H00M08S,197151_197200,"A time lapse of a Ferris wheel view through the Louvre's glass pyramid in Paris, France."
1009352651,https://ak.picdn.net/shutterstock/videos/1009352651/preview/stock-footage-hands-of-the-old-woman-and-electronic-tablet.mp4,PT00H00M27S,170301_170350,The hands of an old woman holding an electronic tablet.
1022846257,https://ak.picdn.net/shutterstock/videos/1022846257/preview/stock-footage-beautiful-deep-forest-waterfalls-at-haew-suwat-waterfall-with-sun-light-khao-yai-national-park.mp4,PT00H00M29S,017701_017750,"Sunlight illuminates the beautiful waterfalls at Haew Suwat Waterfall in Khao Yai National Park, Thailand."
4440995,https://ak.picdn.net/shutterstock/videos/4440995/preview/stock-footage-norway-pulpit-rock-falls.mp4,PT00H00M13S,149951_150000,The Pulpit Rock in Norway falls.
1010480351,https://ak.picdn.net/shutterstock/videos/1010480351/preview/stock-footage-seremban-negeri-sembilan-april-happy-kids-having-fun-and-play-at-local-kindergarden.mp4,PT00H00M13S,084101_084150,"Happy kids are having fun and playing at a local kindergarten for indoor preschool education in Seremban, Negeri Sembilan."
1015391839,https://ak.picdn.net/shutterstock/videos/1015391839/preview/stock-footage-drone-flight-over-massive-intersection-and-merging-highways-in-milan-italy.mp4,PT00H00M29S,113751_113800,"A drone flies over a massive intersection and merging highways in Milan, Italy."
1066157482,https://ak.picdn.net/shutterstock/videos/1066157482/preview/stock-footage-no-face-visible-holding-a-daily-journal-in-hand-young-businesswoman-having-a-conversation-with.mp4,PT00H00M09S,192401_192450,A young businesswoman holds a daily journal in her hand as she has a conversation with a coworker in a meeting room during their coffee break.
32625256,https://ak.picdn.net/shutterstock/videos/32625256/preview/stock-footage-sunset-and-orange.mp4,PT00H00M53S,001401_001450,The sky is orange during sunset.
1011032717,https://ak.picdn.net/shutterstock/videos/1011032717/preview/stock-footage-a-brown-white-adult-female-duck-swims-in-a-pond.mp4,PT00H00M11S,007601_007650,"An adult female duck, with brown and white feathers, swims in a pond."
30938323,https://ak.picdn.net/shutterstock/videos/30938323/preview/stock-footage-mumbai-traffic-and-rains.mp4,PT00H00M15S,031201_031250,Traffic and rain in Mumbai.
30194923,https://ak.picdn.net/shutterstock/videos/30194923/preview/stock-footage-prague-czech-republic-may-heavy-rain-on-the-street-with-parked-cars-and-houses-sun.mp4,PT00H00M18S,084651_084700,"On May 28, 2017, heavy rain falls on a street with parked cars and houses, while the sun shines with rays."
1054060556,https://ak.picdn.net/shutterstock/videos/1054060556/preview/stock-footage-handheld-shot-of-frustrated-businesswoman-in-formalwear-and-face-mask-pushed-to-her-chin-sitting-at.mp4,PT00H00M20S,190651_190700,A frustrated businesswoman in formalwear and a face mask pushed to her chin sits at her desk in the office during the COVID-19 outbreak. She is trying to call someone and reading documents.
1032330827,https://ak.picdn.net/shutterstock/videos/1032330827/preview/stock-footage-abstract-bokeh-lights-with-colorful-background.mp4,PT00H00M20S,130851_130900,Colorful bokeh lights create an abstract background.
2451632,https://ak.picdn.net/shutterstock/videos/2451632/preview/stock-footage-the-niagara-river-in-new-york-has-very-rough-white-water-that-you-aren-t-allowed-raft-or-kayak.mp4,PT00H00M10S,075951_076000,The Niagara River in New York has rough white water that is not suitable for rafting or kayaking.
27167128,https://ak.picdn.net/shutterstock/videos/27167128/preview/stock-footage-liya-kebede-in-gold-paco-rabanne-dress-on-the-red-carpet-at-the-premiere-of-beats-per-minute-at.mp4,PT00H00M37S,084651_084700,"Liya Kebede wearing a gold Paco Rabanne dress on the red carpet at the premiere of ""120 Beats Per Minute"" at the Cannes Film Festival on May 20, 2017."
1031724896,https://ak.picdn.net/shutterstock/videos/1031724896/preview/stock-footage-an-housewife-cracking-an-egg-and-separate-egg-white-and-egg-yolk.mp4,PT00H00M08S,117101_117150,A housewife cracks an egg and separates the egg white and egg yolk.
1032034952,https://ak.picdn.net/shutterstock/videos/1032034952/preview/stock-footage-abstract-background-with-beautiful-color.mp4,PT00H00M07S,032451_032500,There is an abstract background with beautiful colors.
1044033559,https://ak.picdn.net/shutterstock/videos/1044033559/preview/stock-footage-portrait-of-beautiful-perfect-rooster-on-the-loose.mp4,PT00H00M22S,191451_191500,A beautiful and perfect rooster is shown in a portrait while roaming freely.
1041165739,https://ak.picdn.net/shutterstock/videos/1041165739/preview/stock-footage-rijal-almaa-asir-region-saudi-arabia-rijal-almaa-world-heritage-site-day-time.mp4,PT00H00M06S,069251_069300,"Outdoor beauty shots of the Rijal Almaa World Heritage Site in the Asir region of Saudi Arabia during the daytime on September 23, 2017."
1036841231,https://ak.picdn.net/shutterstock/videos/1036841231/preview/stock-footage-close-up-group-multiracial-friends-look-on-photo-smile-hanging-out-dancing-enjoying-roof-top-event.mp4,PT00H00M15S,189751_189800,"A group of multiracial friends are hanging out on a rooftop, looking at photos, smiling, dancing, and enjoying themselves. They are drinking alcohol, laughing, sharing, socializing, and celebrating together."
1372465,https://ak.picdn.net/shutterstock/videos/1372465/preview/stock-footage-moldova-flag-loop.mp4,PT00H00M20S,127051_127100,The flag of Moldova waving in a loop.
25171850,https://ak.picdn.net/shutterstock/videos/25171850/preview/stock-footage-smoke-and-smokestack-with-trees-in-foreground.mp4,PT00H00M30S,136451_136500,Smoke rises from a smokestack with trees in the foreground.
3869048,https://ak.picdn.net/shutterstock/videos/3869048/preview/stock-footage-smoke-fume.mp4,PT00H00M07S,052551_052600,There is smoke and fume.
30545434,https://ak.picdn.net/shutterstock/videos/30545434/preview/stock-footage-close-up-of-a-lamb-and-the-sheep-nativity-scene-figurines-christmas-traditions.mp4,PT00H00M10S,000201_000250,"A close-up of a lamb and a sheep, representing Christmas traditions in a nativity scene."
22638469,https://ak.picdn.net/shutterstock/videos/22638469/preview/stock-footage-computer-graphics-like-orange-ink-spreading-in-the-water-on-a-white-background-d-render-voxel.mp4,PT00H00M30S,112101_112150,Orange ink spreads through water on a white background in a computer-generated simulation.
1059562325,https://ak.picdn.net/shutterstock/videos/1059562325/preview/stock-footage-aerial-view-moving-forward-shot-scenic-view-of-the-river-and-farm-crops-in-sirolo-italy-car-on.mp4,PT00H00M23S,177701_177750,"The camera moves forward, capturing a scenic view of the river and farm crops in Sirolo, Italy, with a car on the highway in the background."
1038204623,https://ak.picdn.net/shutterstock/videos/1038204623/preview/stock-footage-young-girl-relaxing-on-swimming-pool-edge-in-hotel-teenager-girl-dipping-legs-in-fresh-water.mp4,PT00H00M07S,124501_124550,"A young girl relaxes on the edge of a swimming pool in a hotel, dipping her legs into the fresh water. She enjoys the blue water in the outdoor pool at the resort hotel."
13189439,https://ak.picdn.net/shutterstock/videos/13189439/preview/stock-footage-the-guy-lifts-heavy-weight-in-a-gym.mp4,PT00H00M18S,114251_114300,A man lifts heavy weights in a gym.
1010763281,https://ak.picdn.net/shutterstock/videos/1010763281/preview/stock-footage-kajang-malaysia-january-local-malay-kids-playing-the-cradle-by-the-polluted-river-in.mp4,PT00H00M16S,067051_067100,"Malay children play the cradle by a polluted river in Kajang, Selangor, Malaysia."
1050742870,https://ak.picdn.net/shutterstock/videos/1050742870/preview/stock-footage-concept-search-engine-optimization-website-seo-search-technology-mobile-seo-conceptual.mp4,PT00H00M06S,060201_060250,"An animated video clip illustrating the concept of search engine optimization, website SEO, search technology, and mobile SEO."
22712137,https://ak.picdn.net/shutterstock/videos/22712137/preview/stock-footage-set-of-bits-in-toolbox-beginning-of-the-clip-without-focus.mp4,PT00H00M07S,129751_129800,"The clip begins with a set of bits in a toolbox, but they are out of focus."
1049357143,https://ak.picdn.net/shutterstock/videos/1049357143/preview/stock-footage-smartphone-in-the-hands-of-a-green-screen-in-a-cafe-smart-phone-with-chroma-key-green-screen-new.mp4,PT00H00M06S,037001_037050,"A close-up shot of a smartphone with a green screen in a cafe, showcasing new technology."
7848772,https://ak.picdn.net/shutterstock/videos/7848772/preview/stock-footage-torrijas.mp4,PT00H00M10S,009301_009350,A plate of Torrijas.
12041222,https://ak.picdn.net/shutterstock/videos/12041222/preview/stock-footage--kirkland-canada-october-boulevard-st-charles-in-super-slow-motion-hd.mp4,PT00H00M16S,055851_055900,"Boulevard St-Charles in Kirkland, Canada is captured in super slow motion HD."
1007860867,https://ak.picdn.net/shutterstock/videos/1007860867/preview/stock-footage-aerial-view-winter-vacation-on-the-frozen-lake-snowmobile.mp4,PT00H00M12S,015101_015150,Aerial view of people on winter vacation riding snowmobiles on a frozen lake.
1039449011,https://ak.picdn.net/shutterstock/videos/1039449011/preview/stock-footage-mosque-sultan-ahmet-the-blue-mosque-fountains.mp4,PT00H00M07S,039951_040000,Fountains in the Sultan Ahmet Mosque (the Blue Mosque).
32932129,https://ak.picdn.net/shutterstock/videos/32932129/preview/stock-footage-madrid-spain-jun-free-public-music-concert-dancing-people-and-performance.mp4,PT00H00M05S,005001_005050,"People dance and enjoy a free public music concert in Madrid, Spain on June 26, 2016."
1021949995,https://ak.picdn.net/shutterstock/videos/1021949995/preview/stock-footage-a-woman-in-a-towel-lies-on-the-couch-and-uses-a-smartphone.mp4,PT00H00M10S,030201_030250,A woman wrapped in a towel is lying on a couch and using a smartphone.
1021692370,https://ak.picdn.net/shutterstock/videos/1021692370/preview/stock-footage-the-camera-moves-for-the-young-slender-woman-to-bikini-going-to-the-swimming-pool-on-tropical-the.mp4,PT00H00M30S,047701_047750,"A young woman in a bikini walks towards a swimming pool at a tropical resort in Bali, Indonesia as the camera follows her."
31917949,https://ak.picdn.net/shutterstock/videos/31917949/preview/stock-footage-macro-shot-of-the-process-of-brewing-herbal-tea-in-a-glass-transparent-teapot.mp4,PT00H00M23S,124201_124250,The process of brewing herbal tea in a transparent glass teapot is shown in a macro shot.
1035285881,https://ak.picdn.net/shutterstock/videos/1035285881/preview/stock-footage-tracking-right-of-young-female-ballet-teacher-sitting-on-floor-in-ballet-class-and-talking-to.mp4,PT00H00M17S,031151_031200,A young female ballet teacher sits on the floor in a ballet class and talks to little Caucasian girls wearing black costumes. The girls then look at the camera and smile as the shot tracks to the right.
1062914173,https://ak.picdn.net/shutterstock/videos/1062914173/preview/stock-footage-cabin-crew-dancing-with-joy-in-airplane-airline-transportation-and-tourism-concept.mp4,PT00H00M10S,087051_087100,"The cabin crew dances with joy on the airplane, representing the concepts of airline transportation and tourism."
1006712311,https://ak.picdn.net/shutterstock/videos/1006712311/preview/stock-footage-slow-motion-close-up-beautiful-black-puppy-swimming-through-refreshing-stream-to-fetch-yellow-toy.mp4,PT00H00M13S,079001_079050,A cute black puppy swims through a refreshing stream to fetch a yellow toy ball.
1015844263,https://ak.picdn.net/shutterstock/videos/1015844263/preview/stock-footage-mature-man-eating-breakfast-from-toast-with-eggs-in-a-cafe-k.mp4,PT00H00M15S,170501_170550,A mature man is eating breakfast consisting of toast with eggs in a cafe.
1049192506,https://ak.picdn.net/shutterstock/videos/1049192506/preview/stock-footage-white-snowdrop-flowers-in-morning-view-in-england.mp4,PT00H00M15S,048801_048850,"In England, white snowdrop flowers can be seen in the morning."
2888005,https://ak.picdn.net/shutterstock/videos/2888005/preview/stock-footage-whitetail-buck-in-rut-during-snowstorm.mp4,PT00H00M08S,067101_067150,A whitetail buck in rut is seen during a snowstorm.
1032270227,https://ak.picdn.net/shutterstock/videos/1032270227/preview/stock-footage-woman-back-goes-through-basketball-playground-slow-motion-fps.mp4,PT00H00M32S,005351_005400,A woman walks through a basketball playground in slow motion.
1006670719,https://ak.picdn.net/shutterstock/videos/1006670719/preview/stock-footage-animation-of-flashing-light-bulbs-for-projectors-behind-a-metal-lattice-on-wall-for-stage-lights.mp4,PT00H00M20S,138001_138050,Flashing light bulbs are animated behind a metal lattice on a wall for stage lights.
1023602692,https://ak.picdn.net/shutterstock/videos/1023602692/preview/stock-footage-young-hands-of-the-artist-little-woman-artist-paints-a-canvas-with-brush-sitting-a-table-and-draw.mp4,PT00H00M14S,142901_142950,"A young artist, a little woman, sits at a table and paints a canvas with a brush in her art studio. The camera focuses closely on her hands as she sketches on the canvas."
1019429320,https://ak.picdn.net/shutterstock/videos/1019429320/preview/stock-footage-summer-landscape-on-a-mountain-lake-small-rustic-wooden-pier-on-the-water-waves-morning-and.mp4,PT00H00M15S,122551_122600,"A small wooden pier sits on a mountain lake surrounded by a summer landscape. The morning sunlight shines through the clouds and reflects off the waves, while the mountains in the background are shrouded in fog."
8219620,https://ak.picdn.net/shutterstock/videos/8219620/preview/stock-footage-rainy-days-rain-drops-on-window-rainy-weather-rain-background-rain-and-bokeh.mp4,PT00H00M10S,010751_010800,Rain drops on a window during a rainy day with bokeh in the background.
12887768,https://ak.picdn.net/shutterstock/videos/12887768/preview/stock-footage-japan-tokyo-roppongi-illuminated-christmas-approaches.mp4,PT00H00M10S,019101_019150,"Christmas lights illuminate Roppongi in Tokyo, Japan on November 11, 2015."
1024601258,https://ak.picdn.net/shutterstock/videos/1024601258/preview/stock-footage-aerial-view-pf-the-solar-power-station-solar-electric-plant-on-a-sunny-winter-day.mp4,PT00H00M13S,119501_119550,The solar power station is seen from an aerial view on a sunny winter day.
27841441,https://ak.picdn.net/shutterstock/videos/27841441/preview/stock-footage-male-traveller-make-a-panoramic-photo-of-the-old-city-to-his-phone-for-instagram-or-other-social.mp4,PT00H00M10S,006501_006550,A male traveler takes a panoramic photo of the old city in Romania with his phone to share on social media.
1028283710,https://ak.picdn.net/shutterstock/videos/1028283710/preview/stock-footage-very-polluted-and-dirty-beach-full-of-plastic-and-debris-on-the-sand-and-in-the-water-along-the.mp4,PT00H00M12S,126451_126500,The beach is heavily polluted with plastic and debris both on the sand and in the water along the coast.
1013629205,https://ak.picdn.net/shutterstock/videos/1013629205/preview/stock-footage-flight-over-the-forest-road-and-field-view-from-the-drone.mp4,PT00H00M16S,179051_179100,"A drone flies over a forest, road, and field."
32548639,https://ak.picdn.net/shutterstock/videos/32548639/preview/stock-footage-particles-of-abstract-fractal-forms-on-the-subject-of-nuclear-physics-science-and-graphic-design.mp4,PT00H00M11S,121951_122000,"Abstract fractal forms representing nuclear physics science and graphic design are shown, featuring sacred geometry, futuristic quantum concepts, digital hologram textures, and surreal wave designs."
1909750,https://ak.picdn.net/shutterstock/videos/1909750/preview/stock-footage-black-faced-vervet-monkey.mp4,PT00H00M09S,142751_142800,A black-faced vervet monkey.
1037325143,https://ak.picdn.net/shutterstock/videos/1037325143/preview/stock-footage-huge-military-radar-raising-its-antenna-dish-exploring-evening-sky-against-scenic-sunset-military.mp4,PT00H00M10S,039551_039600,A military radar raises its antenna dish against a scenic sunset.
1029021143,https://ak.picdn.net/shutterstock/videos/1029021143/preview/stock-footage-warsaw-poland-august-fragment-of-king-zygmund-column-distroyed-in-near-to-castle.mp4,PT00H00M21S,034051_034100,"A fragment of the King Zygmund column, destroyed in 1944, near Castle Square in the Old Town of Warsaw, Poland in August 2018."
1053491786,https://ak.picdn.net/shutterstock/videos/1053491786/preview/stock-footage-farmer-sell-fresh-fruit-online-online-shopping-and-home-delivery-concept-new-normal-life-and.mp4,PT00H00M11S,005001_005050,"A farmer sells fresh fruit online, reflecting the new normal of life and business after COVID-19, with online shopping and home delivery concepts becoming more prevalent due to lockdowns and self-quarantine measures."
25557404,https://ak.picdn.net/shutterstock/videos/25557404/preview/stock-footage-peach-blossom.mp4,PT00H00M06S,021851_021900,Peach blossoms are shown.
1042460593,https://ak.picdn.net/shutterstock/videos/1042460593/preview/stock-footage-symbol-truck-pickup-is-knitted-from-a-woolen-thread-knit-like-a-sweater.mp4,PT00H00M15S,128001_128050,"A truck pickup symbol is knitted from a woolen thread, resembling a knitted sweater."
1049252008,https://ak.picdn.net/shutterstock/videos/1049252008/preview/stock-footage-antibes-france-and-mediterranean-sea-waves-crashing-on-the-shore-and-stone-ramparts-of-the-old.mp4,PT00H00M22S,018101_018150,"Waves crash on the shore and stone ramparts of the old town in Antibes, France, on a beautiful sunny day."
4485554,https://ak.picdn.net/shutterstock/videos/4485554/preview/stock-footage-airplane-indoor-above-the-alps-find-similar-in-our-portfolio.mp4,PT00H00M30S,039351_039400,An airplane flying indoors above the Alps. You can find similar footage in our portfolio.
31988083,https://ak.picdn.net/shutterstock/videos/31988083/preview/stock-footage-grilled-chiken-meat-on-the-grill.mp4,PT00H00M16S,070251_070300,Chicken meat grilling on a grill.
11454251,https://ak.picdn.net/shutterstock/videos/11454251/preview/stock-footage-georgetown-colorado-usa-july-abandoned-mine-on-colorado-river-near-georgetown-colorado.mp4,PT00H00M02S,073201_073250,"An abandoned mine near Georgetown, Colorado on the Colorado River."
21384589,https://ak.picdn.net/shutterstock/videos/21384589/preview/stock-footage-rotate-focus-on-pencil-and-rubber.mp4,PT00H00M24S,051451_051500,The focus rotates between a pencil and a rubber.
