video,caption
/mnt/datasets_mnt/webvid10m/videos/127451_127500/15361018.mp4,Close up of a begonia and ferns
/mnt/datasets_mnt/webvid10m/videos/040201_040250/5219846.mp4,Film burn/light leak transition effect. 
/mnt/datasets_mnt/webvid10m/videos/196151_196200/1030062059.mp4,Close-ups shot of female hands holding a model of wooden house through door of which setting sun is visible background of evening coast.
/mnt/datasets_mnt/webvid10m/videos/188451_188500/1007715154.mp4,Happy sibling enjoying in swimming pool
/mnt/datasets_mnt/webvid10m/videos/170101_170150/1008738032.mp4,"The officer uses his own computer, he clicks the mouse and the keyboard on the desk."
/mnt/datasets_mnt/webvid10m/videos/109051_109100/6212165.mp4,"Man going along dune in namib desert,namibia"
/mnt/datasets_mnt/webvid10m/videos/054701_054750/1035426485.mp4,Small candles. lots of candles with shallow depth.
/mnt/datasets_mnt/webvid10m/videos/008001_008050/1013316986.mp4,"Top view of man in wetsuit,mask and snorkel swimming on surface"
/mnt/datasets_mnt/webvid10m/videos/186851_186900/2129657.mp4,Digital motion graphic of red blood cells flowing through veins in the human body
/mnt/datasets_mnt/webvid10m/videos/015351_015400/1008415684.mp4,Businesswoman dressing her hair and drinking coffee
/mnt/datasets_mnt/webvid10m/videos/056301_056350/1064199031.mp4,Pretty young lady in white knitted sweater sitting on cozy sofa and smiling. positive woman with long brown hair enjoying free time at home.
/mnt/datasets_mnt/webvid10m/videos/186951_187000/1014052457.mp4," podgoretsky castle. pidhirtsi, ukraine podgoretsky castle. pidhirtsi, ukraine"
/mnt/datasets_mnt/webvid10m/videos/090451_090500/3168622.mp4,Counting down from 10 to 0.
/mnt/datasets_mnt/webvid10m/videos/040301_040350/6253628.mp4,Peter and paul fortress. st. petersburg. russia
/mnt/datasets_mnt/webvid10m/videos/192851_192900/1014588935.mp4,Brilliant colorful background reflection of the twinkling stars
/mnt/datasets_mnt/webvid10m/videos/109551_109600/1033870331.mp4,"Dresden, germany - june, 2019: aerial panorama drone view of dresden historical city centre. significant touristic objects from above."
/mnt/datasets_mnt/webvid10m/videos/080001_080050/1025256254.mp4,"Pigeons, dove eating crumbles, close up, city
"
/mnt/datasets_mnt/webvid10m/videos/144801_144850/26455880.mp4,[wild boar using its nose to dig while walking]wild boar using snout to dig while walking
/mnt/datasets_mnt/webvid10m/videos/080651_080700/1023214252.mp4,Loving mature caucasian couple with backpack hiking to keep healthy the remarkables mt aspiring new zealand 
/mnt/datasets_mnt/webvid10m/videos/008051_008100/34981186.mp4,"Paddy field is divided by stone walls in the mountains of nagasaki prefecture, japan. without sounds"
/mnt/datasets_mnt/webvid10m/videos/072701_072750/12843788.mp4,Three little cows walking towards the camera in slow motion
/mnt/datasets_mnt/webvid10m/videos/183601_183650/1015842346.mp4,Young woman dresses denim handmade shorts closeup. sexy slim lady dressed in denim shorts and white shirt. she like wears denim shorts
/mnt/datasets_mnt/webvid10m/videos/113801_113850/28017064.mp4,"Frozen margarita alcohol cocktail in glass with orange slice on light blue background, rotating 360 degrees, 4k"
/mnt/datasets_mnt/webvid10m/videos/008601_008650/33864313.mp4,Beautiful brunette woman sitiing in front of a decorated christmas tree with a gift box
/mnt/datasets_mnt/webvid10m/videos/097051_097100/5723441.mp4,"Sea, beach in greece"
/mnt/datasets_mnt/webvid10m/videos/032401_032450/1014071840.mp4,3d animated soccer ball bouncing in front of billboards with the flags of democratic republic congo and ireland with flickering lights in the background in 4k resolution
/mnt/datasets_mnt/webvid10m/videos/022801_022850/1018435171.mp4,Aerial shot of surfers waiting for ocean wave
/mnt/datasets_mnt/webvid10m/videos/136051_136100/1016215516.mp4,Black and white funny cow on chain with yellow tags on ears at farm hangar bright barn sniffs around
/mnt/datasets_mnt/webvid10m/videos/170801_170850/1015392835.mp4,Aerial drone shot straight down coniferous mountain forest in harz mountains landscape at sunny day 
/mnt/datasets_mnt/webvid10m/videos/058701_058750/1023147985.mp4,Cinematic aerial footage of opera and ballet theatre during sunny winter day
/mnt/datasets_mnt/webvid10m/videos/145301_145350/1019408872.mp4,Airplane landing la paz
/mnt/datasets_mnt/webvid10m/videos/120501_120550/1059151061.mp4,"Warsaw / poland - july 2020: air fountain by artist daniel wurtzel at copernicus science center in warsaw, poland, europe. polish museum with exhibition and gallery"
/mnt/datasets_mnt/webvid10m/videos/142451_142500/1012978367.mp4,"Little young pretty nice boy with green jacket and big cap walking outside on a cold cloudy gray winter day. scene filmed from the back of the baby, who is going up the hill."
/mnt/datasets_mnt/webvid10m/videos/073401_073450/16449856.mp4,"Skymark boeing b737 ja73nl at new chitose airport japan -january 30, 2014"
/mnt/datasets_mnt/webvid10m/videos/028051_028100/1015618732.mp4,The ferry that floats across the lake with a view of the mountains
/mnt/datasets_mnt/webvid10m/videos/193051_193100/9541820.mp4,Scarlet sunset
/mnt/datasets_mnt/webvid10m/videos/046551_046600/27140356.mp4,Happy parents and daughter having fun in living room at home social distancing and self isolation in quarantine lockdown for coronavirus covid19
/mnt/datasets_mnt/webvid10m/videos/056901_056950/16825669.mp4,"Lots of gold glitter particles falling in light rays. holiday abstract seamless loop animation background 4k (4096x2304)
"
/mnt/datasets_mnt/webvid10m/videos/183201_183250/34167214.mp4,Morning at home happy young couple newly wed dancing listening to music in kitchen wearing pajamas. slow motion
/mnt/datasets_mnt/webvid10m/videos/118251_118300/3779657.mp4,Sparkles on saturated blue sea background / close-up sunlight reflections on the water colored dark blue loops seamlessly
/mnt/datasets_mnt/webvid10m/videos/107601_107650/24118966.mp4,"Russia, timelapse. the formation and movements of winter clouds up to the steep slopes of the  mountains of central caucasus peaks."
/mnt/datasets_mnt/webvid10m/videos/096101_096150/1013223356.mp4,Tractor cultivating wet land in khonkean thailand.
/mnt/datasets_mnt/webvid10m/videos/034001_034050/10574309.mp4,Flying leaves leaf green cg background.
/mnt/datasets_mnt/webvid10m/videos/110751_110800/1057672216.mp4,Circa 1920s - president roosevelt writes congress about the national water problem in the 1910s.
/mnt/datasets_mnt/webvid10m/videos/171301_171350/19550854.mp4,"Coquitlam, bc, canada - september 08, 2016 : motion of mobile order and pay sign beside that people waiting their coffee inside starbucks store"
/mnt/datasets_mnt/webvid10m/videos/129401_129450/1011803750.mp4,Sailing on a yacht on the bosphorus sea water near the coast the turkey istanbul.  time lapse of cloudscape 
/mnt/datasets_mnt/webvid10m/videos/182851_182900/1021097767.mp4,"Garlands, glare, out of focus and in focus"
/mnt/datasets_mnt/webvid10m/videos/059751_059800/1022206309.mp4,Circa 1950s - military scientists at the evans signal laboratory use the latest technology to study humidity in the 1950s
/mnt/datasets_mnt/webvid10m/videos/178051_178100/1007560249.mp4,"Paint posts, yellowstone national park, unesco world heritage, wyoming, usa, north america, america"
/mnt/datasets_mnt/webvid10m/videos/044001_044050/1011181463.mp4,"May 6th,2018-chengdu,china-aerial view of busy rennan flyover in chengdu china"
/mnt/datasets_mnt/webvid10m/videos/085501_085550/1035177578.mp4,Old lady cuts tail and fin of carp fish over wooden board.
/mnt/datasets_mnt/webvid10m/videos/075701_075750/1061336647.mp4,Young caucasian couple walking on beach with siberian husky dogs during beautiful sunset or sunrise. playing with dogs. pets are the members of family concept.	
/mnt/datasets_mnt/webvid10m/videos/007951_008000/32937382.mp4,Horse carriage ride along the guadalquivir river
/mnt/datasets_mnt/webvid10m/videos/077251_077300/1007663113.mp4,Hand of worker and disc of working circular saw. master is directing and moving wood particles board for cutting on two parts
/mnt/datasets_mnt/webvid10m/videos/187101_187150/1023820723.mp4,Gull in the sky. slow motion
/mnt/datasets_mnt/webvid10m/videos/117601_117650/1007756629.mp4,"Young bull scratches his hair on the iron peg
"
/mnt/datasets_mnt/webvid10m/videos/033251_033300/34490074.mp4,A young man using a computer indoors. close-up dolly shot. soft focus.
/mnt/datasets_mnt/webvid10m/videos/147601_147650/24106588.mp4,4k close up on hands of anonymous woman using digital tablet with keyboard & stand
/mnt/datasets_mnt/webvid10m/videos/010251_010300/1015048444.mp4,Mountain lion immature juvenile lone eating in fall in south dakota
/mnt/datasets_mnt/webvid10m/videos/124601_124650/4445225.mp4,Woman with long hair swimming underwater in clothes
/mnt/datasets_mnt/webvid10m/videos/002851_002900/1034816939.mp4,Feet resting on the beach man. filmed in vietnam in nha trang
/mnt/datasets_mnt/webvid10m/videos/032501_032550/1018967446.mp4,A girl on the sea in the evening
/mnt/datasets_mnt/webvid10m/videos/008101_008150/10401386.mp4,Nigiri sushi - set of nigiri sushi topped with raw tuna (maguro) . . on wooden board 1920x1080 intro motion slow hidef hd
/mnt/datasets_mnt/webvid10m/videos/140251_140300/17962999.mp4,Young attractive man chopping wood with an axe
/mnt/datasets_mnt/webvid10m/videos/196251_196300/1045807429.mp4,River flows between stones and vegetation of the rainforest in papenoo. beautiful nature landscape perfect for travel and adventure in french polynesia - aerial view with a drone
/mnt/datasets_mnt/webvid10m/videos/116451_116500/19561264.mp4,"Pretty girl sitting in the town and reading some documents
"
/mnt/datasets_mnt/webvid10m/videos/066451_066500/24763043.mp4,"Two big morays in coral reef at the red sea, egypt. beautiful colorful tropical fish on vibrant coral reefs underwater in the red sea. egypt. sealife in the red sea."
/mnt/datasets_mnt/webvid10m/videos/095201_095250/15931696.mp4,New york city wall street nyse 
/mnt/datasets_mnt/webvid10m/videos/089001_089050/1031605337.mp4,Nice blonde lady with ponytail uses elliptical machine and moves arms actively against modern gym low angle shot closeup
/mnt/datasets_mnt/webvid10m/videos/108751_108800/1061591317.mp4,"Close-up raindrop  falls from branch fir-tree of background white sky, blurry mountain. no people. drop water falls from spruce needles on day time. slow motion. ecology of pure nature. 4k shot"
/mnt/datasets_mnt/webvid10m/videos/131551_131600/30897349.mp4,"Animation of barcode label on white background, seamless loop."
/mnt/datasets_mnt/webvid10m/videos/021951_022000/1042194904.mp4,A man knight with a tattoo training in the gym with the sword - training on the bunch of tires
/mnt/datasets_mnt/webvid10m/videos/109101_109150/17794489.mp4,Elephants playing in a river.
/mnt/datasets_mnt/webvid10m/videos/067351_067400/1032728951.mp4,Water droplet and ripples with reflection of nature sunlight in blue tone
/mnt/datasets_mnt/webvid10m/videos/088401_088450/1057088018.mp4,"Aerial drone view: combine harvesters working in wheat field on sunset. harvesting machine driver cutting crop in farmland. organic farming. agriculture theme, harvesting season."
/mnt/datasets_mnt/webvid10m/videos/128601_128650/1042448902.mp4,Lake tahoe nevada usa-1973: moving sign on side of a highway
/mnt/datasets_mnt/webvid10m/videos/063701_063750/31807891.mp4,Attractive athlete working out and training his arms and shoulders with dumbbell on bench in gym
/mnt/datasets_mnt/webvid10m/videos/011301_011350/1053142559.mp4,"Istanbul, turkey - february 2020: bosphorus cruise boat sailing in bosphorus strait with tourists"
/mnt/datasets_mnt/webvid10m/videos/107751_107800/22571365.mp4,Cattle on the pasture
/mnt/datasets_mnt/webvid10m/videos/190601_190650/19062394.mp4,4k drone shot of a road passing through the forest in winter
/mnt/datasets_mnt/webvid10m/videos/125351_125400/1040917469.mp4,Young woman is entering in sea and swimming in water in summer day
/mnt/datasets_mnt/webvid10m/videos/112701_112750/1056478535.mp4,"Tomato sauce.  close up. slow motion.
boiling tomato sauce made from chopped fresh ripe tomatoes.
cook adds salt and stirs boiling sauce with а wooden spatula.
italian cuisine."
/mnt/datasets_mnt/webvid10m/videos/077251_077300/6758101.mp4,"Masserano, italy - may 3: a celtic ritual during a reenactment on may 3, 2014 in masserano, italy"
/mnt/datasets_mnt/webvid10m/videos/035001_035050/25572311.mp4,Young owner woman remove unpack plant stored package in new home property move
/mnt/datasets_mnt/webvid10m/videos/083201_083250/34211575.mp4,Red wine is poured into a glass next to rotating the grapes. a pink alcoholic drink pours from a bottle on a black background.
/mnt/datasets_mnt/webvid10m/videos/008351_008400/1008350881.mp4,Trucks lining up to export aluminum from australian port - 4k 30p.
/mnt/datasets_mnt/webvid10m/videos/084651_084700/30194923.mp4,"Prague, czech republic - may 28, 2017: heavy rain on the street with parked cars and houses - sun with sun rays "
/mnt/datasets_mnt/webvid10m/videos/057751_057800/1010679548.mp4,Closeup of pink hair creative colored texture woman's hand with pin manicure slide touching pink hair
/mnt/datasets_mnt/webvid10m/videos/177701_177750/1059562325.mp4,"Aerial view moving forward shot, scenic view of the river and farm crops in sirolo, italy, car on the highway in the background."
/mnt/datasets_mnt/webvid10m/videos/084651_084700/27167128.mp4,"Liya kebede in gold paco rabanne dress on the red carpet at the premiere of 120 beats per minute at the cannes film festival, 5/20/2017"
/mnt/datasets_mnt/webvid10m/videos/191451_191500/1044033559.mp4,Portrait of beautiful perfect rooster on the loose.
/mnt/datasets_mnt/webvid10m/videos/192401_192450/1066157482.mp4,No face visible. holding a daily journal in hand young businesswoman having a conversation with employee coworker in meeting room behind the glass during their coffee break. 
/mnt/datasets_mnt/webvid10m/videos/190651_190700/1054060556.mp4,Handheld shot of frustrated businesswoman in formalwear and face mask pushed to her chin sitting at desk in office during covid-19 outbreak. she is trying to call someone and reading documents
/mnt/datasets_mnt/webvid10m/videos/084101_084150/1010480351.mp4,"Seremban, negeri sembilan - april 13, 2018 : happy kids having fun and play at local kindergarden indoor preschool education. some visible noise due high iso and soft focus"
/mnt/datasets_mnt/webvid10m/videos/113751_113800/1015391839.mp4,"Drone flight over massive intersection and merging highways in milan, italy
"
/mnt/datasets_mnt/webvid10m/videos/189751_189800/1036841231.mp4,Close up group multiracial friends look on photo smile hanging out dancing enjoying roof top event drinking alcohol having fun on weekend laughing sharing socializing togetherness celebration
/mnt/datasets_mnt/webvid10m/videos/149951_150000/4440995.mp4,Norway pulpit rock falls
/mnt/datasets_mnt/webvid10m/videos/017701_017750/1022846257.mp4,"Beautiful deep forest waterfalls at haew suwat waterfall with sun light , khao yai national park, thailand. slow motion 120 fps."
/mnt/datasets_mnt/webvid10m/videos/000201_000250/30545434.mp4,Close-up of a lamb and the sheep. nativity scene figurines. christmas traditions.
/mnt/datasets_mnt/webvid10m/videos/067051_067100/1010763281.mp4,"Kajang, malaysia - january 28, 2018. local malay kids playing the cradle by the polluted river in kajang, selangor."
/mnt/datasets_mnt/webvid10m/videos/007601_007650/1011032717.mp4,A brown-white adult female duck swims in a pond
/mnt/datasets_mnt/webvid10m/videos/117101_117150/1031724896.mp4,An housewife cracking an egg and separate egg white and egg yolk  
/mnt/datasets_mnt/webvid10m/videos/075951_076000/2451632.mp4,The niagara river in new york has very rough white water that you aren't allowed raft or kayak
/mnt/datasets_mnt/webvid10m/videos/170301_170350/1009352651.mp4,Hands of the old woman and electronic tablet
/mnt/datasets_mnt/webvid10m/videos/197151_197200/6089129.mp4,"Ferris wheel view through louvre's glass pyramid time lapse - 1080p
ferris wheel view through louvre's glass pyramid time lapse - 1080p
paris, france - august 2013"
/mnt/datasets_mnt/webvid10m/videos/193601_193650/1034948618.mp4,"Abstract glow digital in dark - abstraction of data communication, computer generated background, 3d rendering"
/mnt/datasets_mnt/webvid10m/videos/069251_069300/1041165739.mp4,"Rijal almaa, asir region, saudi arabia - 23 - 09 - 2017 : rijal almaa world heritage site day time outdoor beauty shots "
/mnt/datasets_mnt/webvid10m/videos/130851_130900/1032330827.mp4,Abstract bokeh lights with colorful background
/mnt/datasets_mnt/webvid10m/videos/124501_124550/1038204623.mp4,Young girl relaxing on swimming pool edge in hotel. teenager girl dipping legs in fresh water swimming pool. tourist girl enjoying blue water in outdoor pool in resort hotel
/mnt/datasets_mnt/webvid10m/videos/031201_031250/30938323.mp4,Mumbai traffic and rains
/mnt/datasets_mnt/webvid10m/videos/001401_001450/32625256.mp4,Sunset and orange
/mnt/datasets_mnt/webvid10m/videos/032451_032500/1032034952.mp4,Abstract background with beautiful color
/mnt/datasets_mnt/webvid10m/videos/079001_079050/1006712311.mp4,"Slow motion, close up: beautiful black puppy swimming through refreshing stream to fetch yellow toy ball. cute young border collie swims in cool stream after playing outdoors on a sunny spring day."
/mnt/datasets_mnt/webvid10m/videos/060201_060250/1050742870.mp4,"Concept search engine optimization, website seo, search technology, mobile seo - conceptual animated video clip"
/mnt/datasets_mnt/webvid10m/videos/052551_052600/3869048.mp4,Smoke & fume.
/mnt/datasets_mnt/webvid10m/videos/136451_136500/25171850.mp4,Smoke and smokestack with trees in foreground
/mnt/datasets_mnt/webvid10m/videos/112101_112150/22638469.mp4,Computer graphics like orange ink spreading in the water on a white background. 3d render. voxel graphics. computer simulation 1
/mnt/datasets_mnt/webvid10m/videos/127051_127100/1372465.mp4,Moldova flag loop 3
/mnt/datasets_mnt/webvid10m/videos/114251_114300/13189439.mp4,The guy lifts heavy weight in a gym
/mnt/datasets_mnt/webvid10m/videos/009301_009350/7848772.mp4,Torrijas
/mnt/datasets_mnt/webvid10m/videos/037001_037050/1049357143.mp4,"Smartphone in the hands of a green screen in a cafe, smart phone with chroma key green screen , new technology concept close up"
/mnt/datasets_mnt/webvid10m/videos/129751_129800/22712137.mp4,"Set of bits in toolbox,beginning of the clip without focus"
/mnt/datasets_mnt/webvid10m/videos/055851_055900/12041222.mp4,"(kirkland, canada - october 2015) boulevard st-charles in super slow motion hd"
/mnt/datasets_mnt/webvid10m/videos/015101_015150/1007860867.mp4,Aerial view. winter vacation on the frozen lake. snowmobile
/mnt/datasets_mnt/webvid10m/videos/031151_031200/1035285881.mp4,Tracking right of young female ballet teacher sitting on floor in ballet class and talking to little caucasian girls wearing black costumes sitting nearby then they looking at camera and smiling
/mnt/datasets_mnt/webvid10m/videos/005001_005050/32932129.mp4,"Madrid,spain - jun 26, 2016 - free public music concert - dancing people and performance"
/mnt/datasets_mnt/webvid10m/videos/142901_142950/1023602692.mp4,"Young hands of the artist, little woman artist paints a canvas with brush,sitting a table and draw on canvas. process of drawing: in artist's art studio hand baby girl sketching on canvas.shot closeup"
/mnt/datasets_mnt/webvid10m/videos/005351_005400/1032270227.mp4,Woman back goes through basketball playground. slow motion 100 fps
/mnt/datasets_mnt/webvid10m/videos/124201_124250/31917949.mp4,Macro shot of the process of brewing herbal tea in a glass transparent teapot
/mnt/datasets_mnt/webvid10m/videos/039951_040000/1039449011.mp4,Mosque sultan ahmet (the blue mosque). fountains
/mnt/datasets_mnt/webvid10m/videos/048801_048850/1049192506.mp4,White snowdrop flowers in morning view in england
/mnt/datasets_mnt/webvid10m/videos/030201_030250/1021949995.mp4,A woman in a towel lies on the couch and uses a smartphone
/mnt/datasets_mnt/webvid10m/videos/047701_047750/1021692370.mp4,The camera moves for the young slender woman to bikini going to the swimming pool on tropical the resort of bali indonesia
/mnt/datasets_mnt/webvid10m/videos/087051_087100/1062914173.mp4,Cabin crew dancing with joy in airplane . airline transportation and tourism concept.
/mnt/datasets_mnt/webvid10m/videos/170501_170550/1015844263.mp4,Mature man eating breakfast from toast with eggs in a cafe 4k
/mnt/datasets_mnt/webvid10m/videos/067101_067150/2888005.mp4,Whitetail buck in rut during snowstorm
/mnt/datasets_mnt/webvid10m/videos/138001_138050/1006670719.mp4,Animation of flashing light bulbs for projectors behind a metal lattice on wall for stage lights. animation of seamless loop.
/mnt/datasets_mnt/webvid10m/videos/010751_010800/8219620.mp4,"Rainy days,rain drops on window,rainy weather,rain background,rain and bokeh"
/mnt/datasets_mnt/webvid10m/videos/122551_122600/1019429320.mp4,"Summer landscape on a mountain lake. small rustic wooden pier on the water waves. morning and sunlight through the clouds waves, in the background of the mountain in the fog"
/mnt/datasets_mnt/webvid10m/videos/005001_005050/1053491786.mp4,Farmer sell fresh fruit online. online shopping and home delivery concept. new normal life and business after covid-19. lock down and self-quarantine.
/mnt/datasets_mnt/webvid10m/videos/095751_095800/1054906136.mp4,"Ekaterinburg, russia. crossroads in the form rings. interchange at night. active traffic, aerial view, departure of the camera"
/mnt/datasets_mnt/webvid10m/videos/187651_187700/1025431796.mp4,"Green summer prairie at the sunset, time lapse scene"
/mnt/datasets_mnt/webvid10m/videos/070251_070300/31988083.mp4,Grilled chiken meat on the grill
/mnt/datasets_mnt/webvid10m/videos/050001_050050/6978346.mp4,"White abstract fantasy motion black background, shining lights and particles - colorful abstract motion backgrounds"
/mnt/datasets_mnt/webvid10m/videos/021851_021900/25557404.mp4,Peach blossom
/mnt/datasets_mnt/webvid10m/videos/034051_034100/1029021143.mp4,Warsaw/poland - august 2018: fragment of king zygmund column distroyed in 1944 near to castle square in old town
/mnt/datasets_mnt/webvid10m/videos/179051_179100/1013629205.mp4,"Flight over the forest, road and field view from the drone
"
/mnt/datasets_mnt/webvid10m/videos/019101_019150/12887768.mp4,"Japan tokyo roppongi 2015/11/11,illuminated christmas approaches"
/mnt/datasets_mnt/webvid10m/videos/018101_018150/1049252008.mp4,"Antibes, france, and mediterranean sea - waves crashing on the shore and stone ramparts of the old town on a beautiful sunny day."
/mnt/datasets_mnt/webvid10m/videos/006501_006550/27841441.mp4,Male traveller make a panoramic photo of the old city to his phone for instagram or other social networks. travel to romania.
/mnt/datasets_mnt/webvid10m/videos/126451_126500/1028283710.mp4,Very polluted and dirty beach full of plastic and debris on the sand and in the water along the coast
/mnt/datasets_mnt/webvid10m/videos/119501_119550/1024601258.mp4,Aerial view pf the solar power station (solar electric plant) on a sunny winter day
/mnt/datasets_mnt/webvid10m/videos/039551_039600/1037325143.mp4,Huge military radar raising its antenna dish exploring evening sky against scenic sunset. military position range radar systems are used in location of enemy army forces to prevent sudden attacks
/mnt/datasets_mnt/webvid10m/videos/121951_122000/32548639.mp4,Particles of abstract fractal forms on the subject of nuclear physics science and graphic design. geometry sacred futuristic quantum digital hologram texture in development wave surreal design.
/mnt/datasets_mnt/webvid10m/videos/070751_070800/1025766866.mp4,"Abstract motion background seamless looped animation, is transparent with alpha channel. prores 4444 with transparency so you can put this video over top of anything."
/mnt/datasets_mnt/webvid10m/videos/128001_128050/1042460593.mp4,Symbol truck pickup is knitted from a woolen thread. knit like a sweater
/mnt/datasets_mnt/webvid10m/videos/039351_039400/4485554.mp4,"Airplane indoor, above the alps. find similar in our portfolio."
/mnt/datasets_mnt/webvid10m/videos/142751_142800/1909750.mp4,Black faced vervet monkey
/mnt/datasets_mnt/webvid10m/videos/082701_082750/15799804.mp4,"Moscow, russian federation - may 26, 2015: airport worker installs pads under the gear of transaero boeing 777 ei-unp parking lot. oficial spotting in domodedovo airport (dme) on may 26, moscow"
/mnt/datasets_mnt/webvid10m/videos/054151_054200/1529084.mp4,Australian camel
/mnt/datasets_mnt/webvid10m/videos/021001_021050/1034704169.mp4,Green pine tree swaying by wind under the sky tree. sunny day with blue sky and white cloud. pine tree group in low angle photo
/mnt/datasets_mnt/webvid10m/videos/073201_073250/11454251.mp4,"Georgetown, colorado, usa-july 04, 2015. abandoned mine on colorado river near georgetown, colorado."
/mnt/datasets_mnt/webvid10m/videos/051451_051500/21384589.mp4,Rotate focus on pencil and rubber
/mnt/datasets_mnt/webvid10m/videos/107151_107200/1013306255.mp4,"Gocta waterfall, peru"
/mnt/datasets_mnt/webvid10m/videos/104751_104800/9910400.mp4,"Falling ethiopia money banknotes
video effect simulates falling mixed ethiopia money banknotes with alpha channel (transparent background) in 4k resolution
"
/mnt/datasets_mnt/webvid10m/videos/082601_082650/1012906784.mp4,Silver clouds over moscow. bright night.
/mnt/datasets_mnt/webvid10m/videos/008551_008600/33486961.mp4,"Hollywood, ca - december 01: 
kevin costner star on the hollywood walk of fame in hollywood, california on dec. 1, 2017.
"
/mnt/datasets_mnt/webvid10m/videos/077151_077200/1023105562.mp4,Beautiful bride splits the perfume on herself. wedding day. slow motion
/mnt/datasets_mnt/webvid10m/videos/018751_018800/1036521392.mp4,"Outcropping of trees in grassy field, taos, new mexico, united states"
/mnt/datasets_mnt/webvid10m/videos/067601_067650/4225120.mp4,Beef fillet slices being seasoned with pepper and salt
/mnt/datasets_mnt/webvid10m/videos/190001_190050/1033890122.mp4,Rocky mountains colorado summer loveland pass aerial
/mnt/datasets_mnt/webvid10m/videos/077001_077050/1064017006.mp4,Mixed race businessman walking home from long day at work 
/mnt/datasets_mnt/webvid10m/videos/094551_094600/1028984159.mp4,Sunset at big bay cape town
/mnt/datasets_mnt/webvid10m/videos/177551_177600/1013581583.mp4,Wooden pallets stacked up for fire on beach in greenland in slow motion
/mnt/datasets_mnt/webvid10m/videos/133401_133450/9239555.mp4,Soap texture
/mnt/datasets_mnt/webvid10m/videos/075601_075650/8489482.mp4,"Airplane pov of snowy mountains in ladakh, india (jammu & kashmir)"
/mnt/datasets_mnt/webvid10m/videos/134901_134950/1047325450.mp4,View of the road on crimean bridge from moving blue car. fisheye
/mnt/datasets_mnt/webvid10m/videos/131101_131150/12673991.mp4,Autumn park
/mnt/datasets_mnt/webvid10m/videos/088151_088200/1006749016.mp4,Seamless animation of candies. colorful fantasy animation.
/mnt/datasets_mnt/webvid10m/videos/102801_102850/20272279.mp4,"Ranau,sabah-april 29,2014:climbers walking at the top of mount kinabalu in during sunrise at sabah,borneo.all climbs involve an overnight stay on the mountain and an early morning trek to the summit."
/mnt/datasets_mnt/webvid10m/videos/008751_008800/6019034.mp4,Skydiving video.
/mnt/datasets_mnt/webvid10m/videos/113351_113400/31432912.mp4,Rock on the beach of reinisfjara by the ocean. andreev.
/mnt/datasets_mnt/webvid10m/videos/144351_144400/1020582031.mp4,Young man in black jacket with fur hood is on snow-covered bank of frozen river in winter
/mnt/datasets_mnt/webvid10m/videos/012951_013000/1049922418.mp4,"A close up of holstein breed cattle in a rural ranch of santa ana, el salvador."
/mnt/datasets_mnt/webvid10m/videos/005801_005850/1014815996.mp4,"Yavuz sultan selim bridge , istanbul, turkey"
/mnt/datasets_mnt/webvid10m/videos/137251_137300/1020676144.mp4,"Snowfall in village, small cottages and trees covered in snow"
/mnt/datasets_mnt/webvid10m/videos/130651_130700/18074338.mp4,Children happy laughter. cheerful child laughing looking at the camera. family vacation in the summer city park. good mood a little boy. parents cheered her child. perfectly childhood. picnic.
/mnt/datasets_mnt/webvid10m/videos/180101_180150/1064042269.mp4,"The three sisters of glencoe taken from the a82 viewpoint. classic scottish mountain scenery on a scottish autumn day. three sisters viewpoint - scottish highlands - glencoe, scotland, united kingdom"
/mnt/datasets_mnt/webvid10m/videos/022051_022100/1047696343.mp4,"Man professional drummer, rock musician, rhythmically playing the drum set, in white sneakers presses the drum pedal, on the street, in the day, around the green grass, close-up, slow motion"
/mnt/datasets_mnt/webvid10m/videos/007451_007500/1024382234.mp4,"Super full moon february 19 2019, 4k"
/mnt/datasets_mnt/webvid10m/videos/034601_034650/1039882985.mp4,Los angeles mid city towards downtown aerial shot backward
/mnt/datasets_mnt/webvid10m/videos/194151_194200/1026384857.mp4,"Tokyo, japan - march 25th, 2019. people in the street of nakameguro by the meguro river during sakura cherry blossom season at sunset."
/mnt/datasets_mnt/webvid10m/videos/175751_175800/1015606549.mp4,Drops of dew on a green grass.
/mnt/datasets_mnt/webvid10m/videos/051051_051100/1028278568.mp4,Fire shot with high speed  camera in 4k isolated on black background perfect for composing and vfx
/mnt/datasets_mnt/webvid10m/videos/109101_109150/1030170356.mp4,"Green wheat field, wheat stalks swaying in the breeze."
/mnt/datasets_mnt/webvid10m/videos/080701_080750/1063188499.mp4,Red christmas ball in hand is spinning and swinging on a white background
/mnt/datasets_mnt/webvid10m/videos/147751_147800/1009206452.mp4,"Circa 1950s - in a dining hall, a mining engineer shows taconite samples and a drawing of a mining plant to local folks in 1952."
/mnt/datasets_mnt/webvid10m/videos/139201_139250/17182297.mp4,Little fancy carp or koi fish swimming and play in pond at the garden while raining
/mnt/datasets_mnt/webvid10m/videos/085351_085400/23955619.mp4,Train window view snow winter
/mnt/datasets_mnt/webvid10m/videos/192001_192050/1041057347.mp4,"Little girl with hare ears, place for advertising"
/mnt/datasets_mnt/webvid10m/videos/071901_071950/1026930023.mp4,"Circa 1973 - as part of a new preschool program, indigenous alaskan mothers learn an activity to do with their children at school."
