name,contentUrl
A green tree in a forest or outdoor garden setting.,https://ak.picdn.net/shutterstock/videos/1018186078/preview/stock-footage-tree-in-the-forest-nature-green-outdoor-garden.mp4
A portrait of little girls playing.,https://ak.picdn.net/shutterstock/videos/1027022864/preview/stock-footage-portrait-of-a-little-playing-girls.mp4
The normal and atrial fibrillation cardiac conduction system is animated in 3D.,https://ak.picdn.net/shutterstock/videos/1013818805/preview/stock-footage--d-animatied-cardiac-conduction-system-normal-heartbeat-atrial-fibrillation.mp4
"A wide-angle, macro shot of a cherry covered in chocolate.",https://ak.picdn.net/shutterstock/videos/1031054411/preview/stock-footage-food-cherry-with-chocolate-k-wide-angle-macro.mp4
"Clouds move during sunrise at Glenorchy, New Zealand in a timelapse with 4k resolution.",https://ak.picdn.net/shutterstock/videos/28877971/preview/stock-footage-timelapse-of-cloud-movement-during-sunrise-at-glenorchy-new-zealand-with-k-resolution.mp4
"A young Asian housewife slices a raw orange in the kitchen for food preparation and dinner, demonstrating the concept of home cooking.",https://ak.picdn.net/shutterstock/videos/1015467340/preview/stock-footage-woman-slicing-orange-in-kitchen-close-up-young-asian-housewife-slicing-raw-orange-to-prepare-for.mp4
"A little Asian boy sits in a field, smiling and looking at the camera.",https://ak.picdn.net/shutterstock/videos/10999097/preview/stock-footage-little-asian-boy-sitting-in-a-field-smiling-and-looks-at-the-camera-slow-motion.mp4
A grain of wheat on a white background.,https://ak.picdn.net/shutterstock/videos/15663757/preview/stock-footage-the-grain-of-wheat-white-background.mp4
An aerial drone view of luxury houses with nice landscapes in a perfect North American neighborhood during summer.,https://ak.picdn.net/shutterstock/videos/1023231664/preview/stock-footage-a-perfect-neighbourhood-houses-in-suburb-at-summer-in-the-north-america-luxury-houses-with-nice.mp4
"There is a cave in Gunung Mulu National Park in Borneo, Malaysia.",https://ak.picdn.net/shutterstock/videos/1022909254/preview/stock-footage-cave-in-the-gunung-mulu-national-park-borneo-malaysia.mp4
A hoopoe bird is illuminated by the summer sun.,https://ak.picdn.net/shutterstock/videos/29221531/preview/stock-footage-hoopoe-lit-summer-sun.mp4
A mechanic and a customer signing paperwork at an auto repair shop.,https://ak.picdn.net/shutterstock/videos/1036809905/preview/stock-footage-auto-service-repair-deal-and-people-concept-mechanic-and-customer-or-car-owner-signing-paper-at.mp4
"A close-up of a man's brown eye with the Maryland state flag reflected in the iris, waving in the wind. The video represents a concept related to the United States of America.",https://ak.picdn.net/shutterstock/videos/1042300912/preview/stock-footage-man-brown-eye-in-close-up-the-flag-of-maryland-state-in-iris-united-states-of-america-with-wind.mp4
Wind turbines are located on a hill in France.,https://ak.picdn.net/shutterstock/videos/1017348409/preview/stock-footage-wind-turbines-on-a-hill-in-france.mp4
"In Bangkok, Thailand on February 2, 2018, a traditional movie projector is seen.",https://ak.picdn.net/shutterstock/videos/1007787238/preview/stock-footage-bangkok-thailand-february-traditional-movie-projector-in-bangkok.mp4
The headwaters of the Pescara River in Abruzzo.,https://ak.picdn.net/shutterstock/videos/24917417/preview/stock-footage-pescara-river-headwaters-abruzzo.mp4
A coconut tree silhouette is seen from an ant's eye view in a botanical garden with a dark stormy sky as the backdrop.,https://ak.picdn.net/shutterstock/videos/1022187058/preview/stock-footage-silhouette-of-coconut-tree-in-the-botanical-garden-dark-storm-sky-is-backdrop-ant-s-eye-view.mp4
"Blue particles simulate advection with turbulence in a viscous fluid, creating twirling and curling streams in slow motion. The background is in 4k resolution with depth of field, and the particles have an alpha channel luma matte.",https://ak.picdn.net/shutterstock/videos/1023062011/preview/stock-footage--k-background-animation-of-complex-particles-simulation-advection-with-turbulence-streams-twirl.mp4
The sun rises over the beach.,https://ak.picdn.net/shutterstock/videos/28112170/preview/stock-footage-sunrise-over-the-beach.mp4
"Looking down from an aerial view, you can see clouds flying over a misty green forest with open green space.",https://ak.picdn.net/shutterstock/videos/1038329546/preview/stock-footage-aerial-view-looking-down-through-clouds-flying-over-a-misty-green-forest-with-open-green-space.mp4
"An abstract LED neon tunnel background loop for use in VJ light events, concerts, dances, games, magic shows, music videos, stages, and parties.",https://ak.picdn.net/shutterstock/videos/1064395699/preview/stock-footage-vj-light-event-concert-dance-game-magic-music-videos-stage-party-abstract-led-neon-tunnel.mp4
"An aerial view of the Otavio Frias de Oliveira Bridge in Sao Paulo, Brazil.",https://ak.picdn.net/shutterstock/videos/32210176/preview/stock-footage-otavio-frias-de-oliveira-bridge-sao-paulo-brazil-aerial-view.mp4
"These high definition CGI motion backgrounds are perfect for editing, LED backdrops, or broadcasting. They feature animated flickering shapes over a simulated LED background.",https://ak.picdn.net/shutterstock/videos/1014041222/preview/stock-footage-high-definition-cgi-motion-backgrounds-ideal-for-editing-led-backdrops-or-broadcasting-featuring.mp4
"Eggs boiling on a gas stove, seen from a top view.",https://ak.picdn.net/shutterstock/videos/1027289894/preview/stock-footage-boiling-eggs-on-a-gas-stove-top-view-close-up.mp4
A view of the Chao Phraya waterfront in Thailand during the evening.,https://ak.picdn.net/shutterstock/videos/33175036/preview/stock-footage-evening-chao-phraya-waterfront-view-in-thailand.mp4
"At night, a Christmas market is bustling in the decorated city center square of Kyiv, Ukraine. The crowd gathers to watch street musicians perform.",https://ak.picdn.net/shutterstock/videos/1033327517/preview/stock-footage-kyiv-ukraine-night-shot-of-christmas-marker-in-decorated-busy-kyiv-city-center.mp4
There is fast moving traffic at night in a timelapse video.,https://ak.picdn.net/shutterstock/videos/24164626/preview/stock-footage-fast-moving-traffic-at-night-timelapse-k-p.mp4
The Kuala Lumpur skyline featuring the Petronas Twin Towers in Malaysia.,https://ak.picdn.net/shutterstock/videos/1913563/preview/stock-footage-kuala-lumpur-skyline-malaysia-petronas-twin-towers.mp4
A smoky reveal of a rocky mountain ridgeline.,https://ak.picdn.net/shutterstock/videos/1066685890/preview/stock-footage-smoky-reveal-of-rocky-mountain-ridgelike-aerial-k.mp4
Autumn flowers used for decoration.,https://ak.picdn.net/shutterstock/videos/1016745220/preview/stock-footage-decorative-autumn-flowers.mp4
Pieces are moving during a game of backgammon.,https://ak.picdn.net/shutterstock/videos/20050918/preview/stock-footage-moving-pieces-backgammon-play.mp4
A German Shepherd dog having fun in a 3D animation.,https://ak.picdn.net/shutterstock/videos/1016031295/preview/stock-footage-fun-german-shepherd-dog-d-animation.mp4
Bokeh lights move across a green background in a digitally generated animation.,https://ak.picdn.net/shutterstock/videos/1031128304/preview/stock-footage-digitally-generated-animation-of-bokeh-lights-moving-in-the-screen-against-a-green-background.mp4
An aerial shot of the rock formations known as hoodoos in Utah.,https://ak.picdn.net/shutterstock/videos/33626890/preview/stock-footage-hoodoos-aerial-shot-of-rock-formation-in-utah.mp4
"The footage has a film grain effect and light leaks, captured in 4k with real cameras.",https://ak.picdn.net/shutterstock/videos/1033422038/preview/stock-footage-film-grain-with-light-leaks-super-in-k-captured-with-real-cameras.mp4
A man turns off the lamp light before leaving home.,https://ak.picdn.net/shutterstock/videos/1015762114/preview/stock-footage-man-turning-lamp-light-off-when-leaving-home.mp4
A woman's hands prepare Amanita Caesarea mushrooms by placing them in jars with oil.,https://ak.picdn.net/shutterstock/videos/1039327610/preview/stock-footage-personal-perspective-of-woman-hands-preparing-amanita-caesarea-known-as-caesar-s-mushroom-put.mp4
Zebras biting and kicking each other.,https://ak.picdn.net/shutterstock/videos/1817477/preview/stock-footage-zebras-biting-and-kicking-each-other.mp4
The Skeena River flowing during the day.,https://ak.picdn.net/shutterstock/videos/1027090685/preview/stock-footage-skeena-river-during-river.mp4
"A drone captures footage of the woods in Brussels, Belgium.",https://ak.picdn.net/shutterstock/videos/34792771/preview/stock-footage-drone-shot-of-brussels-belgium-woods.mp4
A young girl smoking an electronic cigarette on a modern street background in autumn.,https://ak.picdn.net/shutterstock/videos/1041221092/preview/stock-footage-vaping-teenager-young-pretty-white-girl-in-casual-clothes-smoking-an-electronic-cigarette-opposite.mp4
A Russian military helicopter.,https://ak.picdn.net/shutterstock/videos/17430064/preview/stock-footage-russian-military-helicopter.mp4
A digital timer counts from 1 to 60.,https://ak.picdn.net/shutterstock/videos/1027372676/preview/stock-footage-digital-timer-counter-full-hd-x.mp4
A businesswoman poses in a glowing keyhole while surrounded by spinning earths on a grey wall.,https://ak.picdn.net/shutterstock/videos/5277767/preview/stock-footage-businesswoman-posing-in-glowing-keyhole-surrounded-by-spinning-earths-on-grey-wall.mp4
A beautiful girl is drawing in nature.,https://ak.picdn.net/shutterstock/videos/26775964/preview/stock-footage-beautiful-girl-draws-on-nature.mp4
"A businessman writes the word ""compensation"" on a hologram desk.",https://ak.picdn.net/shutterstock/videos/1031030051/preview/stock-footage-businessman-writing-on-hologram-desk-tech-word-compensation.mp4
"A young female designer is designing clothes in a bright studio workshop, representing the concept of hobby and small business.",https://ak.picdn.net/shutterstock/videos/1028849672/preview/stock-footage-concept-of-hobby-and-small-business-young-female-designer-is-designing-clothes-in-a-bright-studio.mp4
A purple hexagon with an ocular effect loops seamlessly in a technical abstract.,https://ak.picdn.net/shutterstock/videos/7113952/preview/stock-footage-purple-seamless-looping-hexagon-technical-abstract-with-ocular-effect.mp4
Milk being poured onto cereal in slow motion.,https://ak.picdn.net/shutterstock/videos/2123195/preview/stock-footage-slo-mo-milk-poured-onto-ceral.mp4
A man catches fish while sitting on a chair in a forest river.,https://ak.picdn.net/shutterstock/videos/1029075884/preview/stock-footage-a-mature-man-sits-on-a-chair-and-catches-fish-on-a-river-in-the-forest.mp4
"A young Asian girl with a crutch, isolated on a green background, appears to be in pain.",https://ak.picdn.net/shutterstock/videos/6251468/preview/stock-footage-asian-sporty-girl-young-adult-isolated-greenscreen-green-background-pain-injured-crutch.mp4
A field of wheat.,https://ak.picdn.net/shutterstock/videos/21949765/preview/stock-footage-wheat-field.mp4
Sushi made of chocolate.,https://ak.picdn.net/shutterstock/videos/23091766/preview/stock-footage-chocolate-sushi.mp4
"The Dnipro Opera and Ballet Theatre performs a classical ballet rendition of Romeo and Juliet in Ukraine on April 15, 2017.",https://ak.picdn.net/shutterstock/videos/25952759/preview/stock-footage-dnipro-ukraine-april-classical-ballet-romeo-and-juliet-performed-by-members-of-the.mp4
There are mushrooms.,https://ak.picdn.net/shutterstock/videos/12224582/preview/stock-footage-mushrooms.mp4
An animated icon of speed skating.,https://ak.picdn.net/shutterstock/videos/1027056536/preview/stock-footage-animation-of-icon-speed-skating.mp4
Elementary school girls are creating art in a workshop by modeling wet clay and mixing paints.,https://ak.picdn.net/shutterstock/videos/1031181017/preview/stock-footage-pupils-girls-in-art-lesson-in-workshop-in-elementary-school-they-are-modeling-from-wet-clay-and.mp4
Two kids dive into a swimming pool in slow motion.,https://ak.picdn.net/shutterstock/videos/1033974125/preview/stock-footage-slow-motion-of-two-kids-diving-into-a-swimming-pool.mp4
A young and busy woman is sitting at her desk.,https://ak.picdn.net/shutterstock/videos/22167163/preview/stock-footage-young-and-busy-woman-sitting-at-her-desk.mp4
A girl puts a fabric mask on her face.,https://ak.picdn.net/shutterstock/videos/1043564011/preview/stock-footage-the-girl-puts-fabric-mask-on-her-face.mp4
A personal trainer is assisting a fit young woman with lifting a curl bar and giving her instructions.,https://ak.picdn.net/shutterstock/videos/27740503/preview/stock-footage-personal-trainer-helping-fit-young-female-to-lift-curl-bar-giving-instructions.mp4
"A street artist finishes painting a chalk artwork on the pavement during the Madonnari Word Competition in Curtatone, Italy near the Santuario della Beata Vergine delle Grazie.",https://ak.picdn.net/shutterstock/videos/11308892/preview/stock-footage-curtatone-italy-pavement-street-artist-finishes-painting-over-the-asphalt-in-madonnari.mp4
"A multicolored kaleidoscope patterned background, suitable for yoga or other purposes.",https://ak.picdn.net/shutterstock/videos/26287139/preview/stock-footage-blue-kaleidoscope-sequence-patterns-abstract-multicolored-motion-graphics-background-or-for-yoga.mp4
A pink rhinestone rotates on a white background.,https://ak.picdn.net/shutterstock/videos/1037615513/preview/stock-footage-rotation-of-a-pink-transparent-rhinestone-on-a-white-background.mp4
"An abstract, colorful, and psychedelic motion graphic background that rotates and is loopable.",https://ak.picdn.net/shutterstock/videos/21022897/preview/stock-footage-rotating-abstract-colorful-digital-kaleidoscopic-loopable-motion-graphic-background-futuristic.mp4
"A woman discovers a present inside the hood of a Tesla Model X car at an electric car showroom in Kiev, Ukraine.",https://ak.picdn.net/shutterstock/videos/1008028789/preview/stock-footage-close-up-of-tesla-car-model-x-hood-demonstrating-woman-finds-present-inside-it-electric-cars-show.mp4
A black rat snake slithers up a tree in a slow motion shot with shallow focus.,https://ak.picdn.net/shutterstock/videos/1053514871/preview/stock-footage-wild-black-rat-snake-slithering-up-tree-static-slomo-shot-shallow-focus.mp4
"The orthodontist prepares a woman's teeth in the dentistry office before installing braces, covering them with a special gel using a brush. The treatment and cure in dentistry are shown, with a portrait of a girl wearing a retractor in her mouth to correct her teeth.",https://ak.picdn.net/shutterstock/videos/1047263980/preview/stock-footage-orthodontist-preparing-woman-teeth-in-dentistry-before-braces-installing-covering-special-gel-using.mp4
"A beautiful woman with a smiling face looks at the camera while standing in a wheat field during sunset, representing the concept of organic products in the agriculture industry.",https://ak.picdn.net/shutterstock/videos/1040523605/preview/stock-footage-close-up-face-beautiful-woman-on-field-wheat-on-sunset-countryside-smiling-look-at-camera-organic.mp4
An ancient Greek temple in Italy captured in 8k resolution.,https://ak.picdn.net/shutterstock/videos/1043492986/preview/stock-footage--k-ancient-greek-temple-in-italy.mp4
Light pink and bright crimson paint are mixed together in water.,https://ak.picdn.net/shutterstock/videos/1055863592/preview/stock-footage-light-pink-and-bright-crimson-paint-mixed-in-water.mp4
"A teenage boy listens to music on headphones, nodding his head, smiling, and pointing at the camera on a black background in slow motion, showcasing the lifestyle of modern teenagers.",https://ak.picdn.net/shutterstock/videos/1042842850/preview/stock-footage-portrait-of-happy-teenager-boy-listens-to-music-on-headphones-emotionally-nodding-his-head-smiling.mp4
"In 1939, there was an old-time fairground in New York, USA, complete with a ferris wheel and pony rides.",https://ak.picdn.net/shutterstock/videos/1046785936/preview/stock-footage-new-york-usa-video-of-an-old-time-fairgrounds-with-ferris-wheel-and-pony-rides.mp4
"It is a winter day in the city park with a snow-covered ground. In the foreground, there is a bench. In the center, there is a stone tower, an arcade, and a wide staircase, all covered in snow.",https://ak.picdn.net/shutterstock/videos/1061177482/preview/stock-footage-winter-day-in-the-city-park-ground-is-covered-with-snow-in-the-foreground-is-a-bench-in-the.mp4
"A collage of portraits of people wearing protective masks, representing the theme of the coronavirus pandemic.",https://ak.picdn.net/shutterstock/videos/1064225713/preview/stock-footage-multi-screen-with-portraits-of-people-in-protective-masks-collage-on-the-theme-of-the-coronavirus.mp4
"A woman enjoys nature on the beach at sunset, with her arms outstretched and face raised towards the sky in slow motion.",https://ak.picdn.net/shutterstock/videos/10422263/preview/stock-footage-free-happy-woman-arms-outstretched-enjoying-nature-on-beach-at-sunset-face-raised-towards-sky-slow.mp4
A beautiful young businesswoman happily working in the office and talking on the phone.,https://ak.picdn.net/shutterstock/videos/28812706/preview/stock-footage-beautiful-young-businesswoman-working-in-the-office-and-talking-on-the-phone-happily-lifestyle.mp4
"A close-up shot of a plate of delicious shrimp and potato cutlets served in a restaurant, with an aquarium of tropical fish in the background. The shot showcases the concept of food, meal, and cuisine.",https://ak.picdn.net/shutterstock/videos/1046230210/preview/stock-footage-closeup-of-delicious-shrimps-cooked-in-restaurant-for-dinner-tasty-seafood-with-potato-cutlets-on.mp4
"It is unclear what footage is being described for ""Anniversary."" Please provide more information.",https://ak.picdn.net/shutterstock/videos/23356816/preview/stock-footage-anniversary.mp4
"There are luxury villas with a panoramic view of the jungle, tropical rainforest, mountains, and greenery landscape in Ubud, Bali, Indonesia.",https://ak.picdn.net/shutterstock/videos/1040800607/preview/stock-footage-luxury-villas-house-with-panoramic-view-at-jungle-tropical-rain-forest-and-mountains-greenery.mp4
"Flying over the resort of Gelendzhik, capturing the thick cape, lighthouse, steep coast, city panorama, Gelendzhik Bay, and the Caucasus Mountains in the background.",https://ak.picdn.net/shutterstock/videos/1022476279/preview/stock-footage-the-resort-of-gelendzhik-flying-over-a-thick-cape-of-gelendzhik-and-the-lighthouse-the-steep.mp4
Two clowns in colorful costumes play with colored balloons in a field.,https://ak.picdn.net/shutterstock/videos/1013557406/preview/stock-footage-two-funny-clowns-in-colorful-costumes-with-colored-balloons-are-having-fun-in-the-field-hd.mp4
Employees at a coffee factory are sorting and packaging fresh coffee packets.,https://ak.picdn.net/shutterstock/videos/6783619/preview/stock-footage-workers-in-a-beverage-factory-sorting-and-packing-packets-of-fresh-coffee.mp4
A woman appears lost on a street in a ghetto area.,https://ak.picdn.net/shutterstock/videos/33163627/preview/stock-footage-women-does-not-know-where-he-was-on-street-ghetto.mp4
A portrait of a cute little girl of mixed Asian and Hispanic ethnicity.,https://ak.picdn.net/shutterstock/videos/1064477917/preview/stock-footage-cute-mixed-race-little-girl-child-portrait-asian-hispanic-ethnicity.mp4
"A panoramic view of a heating plant with steam clouds rising above cooling towers, set against a cityscape and a picturesque cold sky.",https://ak.picdn.net/shutterstock/videos/1022733331/preview/stock-footage-panoramic-view-heating-plant-with-steam-clouds-above-cooling-towers-against-city-and-pictorial-cold.mp4
"An aerial drone captures a close-up shot of a big solar station with power plants and endless panels in a snow-covered, flat, and clear field on a sunny winter day.",https://ak.picdn.net/shutterstock/videos/1051349851/preview/stock-footage-big-solar-station-power-plants-panels-farm-endless-in-snow-flat-clear-field-close-up-shot-at.mp4
"The letter ""U"" is written with fire.",https://ak.picdn.net/shutterstock/videos/1035967142/preview/stock-footage-abc-letters-written-with-fire-letter-u.mp4
"Lightning energy from a plasma ball touches a finger in a macro shot, creating an abstract background.",https://ak.picdn.net/shutterstock/videos/8917816/preview/stock-footage--k-macro-plasma-ball-energy-lightning-touching-finger-abstract-background-uhd.mp4
The Sydney skyline as seen from the zoo.,https://ak.picdn.net/shutterstock/videos/15832579/preview/stock-footage-sydney-skyline-from-the-zoo.mp4
Guinea pigs can be seen in a hut in the Andes of Peru.,https://ak.picdn.net/shutterstock/videos/10006310/preview/stock-footage-video-footage-of-guinea-pigs-in-a-hut-in-the-andes-of-peru.mp4
Children in the United States during the 1970s put their lunches on trays.,https://ak.picdn.net/shutterstock/videos/15721627/preview/stock-footage-united-states-s-children-put-lunch-on-trays.mp4
A grey heifer is drinking water outside.,https://ak.picdn.net/shutterstock/videos/1034923664/preview/stock-footage-grey-heifer-drinking-water-outside.mp4
A cute cat plays with a toy at a modern cat cafe.,https://ak.picdn.net/shutterstock/videos/1030037744/preview/stock-footage-cuty-cat-playing-with-toy-at-modern-cat-cafe.mp4
A little girl is exercising on a floor mat.,https://ak.picdn.net/shutterstock/videos/31995757/preview/stock-footage-little-girl-exercising-on-floor-mat.mp4
A woman is cleaning her home.,https://ak.picdn.net/shutterstock/videos/1016334145/preview/stock-footage-woman-cleans-at-home.mp4
Products at a waste sorting plant.,https://ak.picdn.net/shutterstock/videos/1026107693/preview/stock-footage-waste-sorting-plant-products.mp4
"A little red sailboat cruises among floating icebergs in Disko Bay Glacier during the midnight sun season of polar summer in Ilulissat, Greenland.",https://ak.picdn.net/shutterstock/videos/1021789228/preview/stock-footage-little-red-sailboat-cruising-among-floating-icebergs-in-disko-bay-glacier-during-midnight-sun.mp4
"Sheep graze on a green autumn meadow near Ziefen in Switzerland, bathed in afternoon sunlight on November 1st, 2018.",https://ak.picdn.net/shutterstock/videos/1018839763/preview/stock-footage-sheep-grazing-on-green-autumn-meadow-near-ziefen-at-afternoon-sunlight-ch-switzerland-st-nov.mp4
Adjusting a wall thermostat from 68°F to 62°F can save energy during the winter.,https://ak.picdn.net/shutterstock/videos/8769136/preview/stock-footage-this-video-shows-a-wall-thermostat-being-adjusted-from-f-to-f-a-temperature-that-can-be.mp4
A group of friends of mixed ethnicities happily pose for a photo at an outdoor cafe.,https://ak.picdn.net/shutterstock/videos/15191929/preview/stock-footage--k-happy-mixed-ethnicity-group-of-friends-pose-for-photo-at-outdoor-cafe.mp4
A whisk is used to check melted premium dark chocolate in slow motion.,https://ak.picdn.net/shutterstock/videos/24551084/preview/stock-footage-slow-motion-of-checking-melted-premium-dark-chocolate-with-a-whisk-fps-prores-footage.mp4
A woman practices shooting a shotgun during sunset.,https://ak.picdn.net/shutterstock/videos/17673793/preview/stock-footage-woman-training-with-a-shotgun-at-sunset.mp4
"A happy and cute Caucasian child is joyfully riding on a swing at a sunny playground, creating childhood memories.",https://ak.picdn.net/shutterstock/videos/1027821977/preview/stock-footage-happy-cute-caucasian-child-joyful-cheerful-funny-baby-kid-boy-is-riding-on-swing-in-sunny-holiday.mp4
An aerial view of ocean waves captured by a drone.,https://ak.picdn.net/shutterstock/videos/1020324550/preview/stock-footage-aerial-view-aerial-drone-footage-of-ocean-waves.mp4
"A fresh salad consisting of tomato, lettuce, bacon, chicken, egg, and sauce is presented on a light tabletop against a dark background.",https://ak.picdn.net/shutterstock/videos/1038268553/preview/stock-footage--fresh-salad-tomato-lettuce-bacon-chicken-egg-sauce-on-a-light-tabletop-on-a-dark-background.mp4
"Donald Trump supporters protesting during the 2020 elections in Phoenix, AZ, USA on 11/5/2020.",https://ak.picdn.net/shutterstock/videos/1061876041/preview/stock-footage-phoenix-az-usa-donald-trump-supporters-at-the-voting-protest-during-the.mp4
A businessman in a black suit is running.,https://ak.picdn.net/shutterstock/videos/1013156504/preview/stock-footage-businessman-in-a-black-suit-runs.mp4
Passengers wearing protective masks enter a subway car in Prague during the COVID-19 quarantine.,https://ak.picdn.net/shutterstock/videos/1051826974/preview/stock-footage-passengers-in-protective-masks-on-their-faces-enter-the-subway-car-of-public-transport-respiratory.mp4
A warm sunset over the Philippine islands and sea as seen from a drone.,https://ak.picdn.net/shutterstock/videos/1030631234/preview/stock-footage-drone-view-of-warm-sunset-over-philippine-islands-and-sea.mp4
Eagles soar in circles above the snowy Himalayan mountains and lush forests of Dharamsala.,https://ak.picdn.net/shutterstock/videos/22788244/preview/stock-footage-eagles-fly-in-circles-himalaya-snowy-mountains-lush-forest-dharamsala.mp4
"There is an ashtray full of cigarette butts on a table, with smoke flowing on a black background in a close-up shot.",https://ak.picdn.net/shutterstock/videos/1024180472/preview/stock-footage-ashtray-full-of-butts-on-table-smoke-flowing-on-black-background-close-up.mp4
A young woman in a pink top exercises on a walking machine in the gym.,https://ak.picdn.net/shutterstock/videos/1016617120/preview/stock-footage-athletic-attractive-caucasian-young-woman-doing-cardio-exercise-in-gym-fitness-girl-sportwoman-in.mp4
"An animation featuring a futuristic particle wave object in motion, looping in high definition 1080p.",https://ak.picdn.net/shutterstock/videos/3334175/preview/stock-footage-futuristic-video-animation-with-moving-particle-wave-object-loop-hd-p.mp4
"In Rio de Janeiro, circa June 2013, a slow motion shot captures shanties and a man walking in a favela. The camera pans from left to right and then transitions into a tracking shot upwards.",https://ak.picdn.net/shutterstock/videos/11815352/preview/stock-footage-rio-de-janeiro-circa-june-slow-motion-shot-of-shanties-and-a-walking-man-at-a-favela-the.mp4
"A male doctor points at a computer screen while medical personnel discuss work-related issues, nodding in agreement.",https://ak.picdn.net/shutterstock/videos/22021699/preview/stock-footage-medical-personnel-discuss-work-related-issues-while-using-personal-computer-male-doctor-points-at.mp4
A girl is seen drawing with a brush in an album amidst a forest landscape.,https://ak.picdn.net/shutterstock/videos/22460494/preview/stock-footage-the-girl-draws-with-brush-in-album-forest-landscape.mp4
"The drone captures a panoramic shot of Messonghi Beach and Moraitika on the island of Corfu, Greece.",https://ak.picdn.net/shutterstock/videos/1017543046/preview/stock-footage-greece-corfu-island-drone-footage-of-messonghi-beach-moraitika-pan-shot.mp4
There is a beautiful view of boats in a marina located in a hilly region of a southern town park.,https://ak.picdn.net/shutterstock/videos/1043462965/preview/stock-footage-gorgeous-view-of-boats-standing-on-park-in-southern-town-marina-in-hilly-region.mp4
"A tropical paradise with blue water, palm trees, a chair, and a white sandy beach in the Maldives.",https://ak.picdn.net/shutterstock/videos/1007925442/preview/stock-footage-tropical-paradise-scenery-with-blue-water-palm-tree-chair-and-white-sandy-beach-in-maldives.mp4
Fans cheer at a live concert.,https://ak.picdn.net/shutterstock/videos/18248512/preview/stock-footage-cheering-fans-at-a-life-concert.mp4
A helicopter captures an aerial shot of a lake beside a highway.,https://ak.picdn.net/shutterstock/videos/1038384740/preview/stock-footage-helicopter-aerial-shot-of-lake-beside-highway-drone-footage.mp4
"Two young women sit in a cafe, talking and drinking coffee.",https://ak.picdn.net/shutterstock/videos/1013049584/preview/stock-footage-two-young-women-talking-and-drinking-coffee-sitting-in-cafe-conversation-in-cafe.mp4
There are white goats in a pen at an animal farm.,https://ak.picdn.net/shutterstock/videos/1040997722/preview/stock-footage-white-goats-in-pen-at-animal-farm.mp4
"A man's hand touches the sun as sunlight passes through his fingers, with green trees and leaves in the background.",https://ak.picdn.net/shutterstock/videos/1058385460/preview/stock-footage-touch-the-sun-male-hand-plays-fingers-with-sunbeams-from-the-leaves-of-green-trees-grasping-sun.mp4
"A silver badge that says ""Made in Italy.""",https://ak.picdn.net/shutterstock/videos/19178599/preview/stock-footage-made-in-italy-silver-badge.mp4
"Samgyopsal, a popular Korean dish, is being baked on a stone plate with kimchi in a close-up, macro shot.",https://ak.picdn.net/shutterstock/videos/1006581967/preview/stock-footage-korean-popular-dish-samgyopsal-is-being-baked-on-a-stone-plate-with-kimchi-close-up-macro-shot.mp4
"People skiing at Keystone Ski Resort in Colorado, USA on December 3, 2016.",https://ak.picdn.net/shutterstock/videos/21975874/preview/stock-footage-keystone-colorado-usa-december-alpine-skiing-at-keystone-ski-resort.mp4
A dog walks on a path in a humid forest during a rainy day.,https://ak.picdn.net/shutterstock/videos/1034080340/preview/stock-footage-dog-walking-on-a-path-in-a-humid-forest-on-a-rainy-day.mp4
"At sunset, winter winds blow and snow is blowing.",https://ak.picdn.net/shutterstock/videos/9160595/preview/stock-footage-winter-winds-and-blowing-snow-at-sunset.mp4
"Starfish are seen moving on a sandy seabed in Dahab, Egypt.",https://ak.picdn.net/shutterstock/videos/5244686/preview/stock-footage-starfish-move-on-a-sandy-seabed-dahab-egypt.mp4
"Tourists are shopping at the famous Chatuchak Weekend Market in Bangkok, Thailand.",https://ak.picdn.net/shutterstock/videos/12432404/preview/stock-footage-bangkok-thailand-october-tourists-are-shopping-at-chatuchak-weekend-market-or-jj-market-on.mp4
"In Moscow, Russia on May 9, 2013, players of airsoft participate in a sports team game in a destroyed house. The players are wearing military uniforms and using replica firearms for the exercises.",https://ak.picdn.net/shutterstock/videos/1015514173/preview/stock-footage-moscow-russia-may-players-of-airsoft-is-in-destroyed-house-sports-team-game-using-a.mp4
"The Temple of Ramses and the Temple of Nefertari in Abu Simbel, Egypt.",https://ak.picdn.net/shutterstock/videos/1040003657/preview/stock-footage-temple-of-ramses-and-temple-of-nefertari-abu-simbel-egypt.mp4
"This clip was shot at Palm Beach, located north of Sydney.",https://ak.picdn.net/shutterstock/videos/1018337059/preview/stock-footage-shot-this-clip-at-palm-beach-up-north-of-sydney.mp4
The process of making a cold peach compote for a refreshing summer drink.,https://ak.picdn.net/shutterstock/videos/1057798945/preview/stock-footage-making-cold-peach-compote-ade-for-summer-drink-making-homemade-fresh-peach-juice-process-of.mp4
A guide navigates a tourist boat in the Okavango Delta in Botswana.,https://ak.picdn.net/shutterstock/videos/1827098/preview/stock-footage-okavango-delta-botswana-may-mokoro-guide-navigating-tourist-boat-in-the-okavango-delta.mp4
"A little girl, aged 5-6, is seen in a store for women's accessories and jewelry in Heraclion, Greece on October 15, 2019.",https://ak.picdn.net/shutterstock/videos/1053092153/preview/stock-footage-heraclion-greece-october-little-girl-years-old-in-the-store-of-women-s-accessories.mp4
